内容摘要	属性			
我院开展三国文化遗迹及非物质文化遗产考察调研我院开展三国文化遗迹及非物质文化遗产考察调研	非敏感			
2018年7月15号上午河南省南阳市方城县锦城国际红缨幼儿园开展了十分..2018年7月15号上午河南省南阳市方城县锦城国际红缨幼儿园开展了十分有意义的亲子活动，爸爸妈妈们抱着自己的孩子，孩子用尽全力搂着爸爸妈妈的脖子，他们个个都用尽全力，争当第一。走在前面的参赛者脸上都洋溢着自信的笑容，而稍微落后的也毫不气馁，奋起直追！整个幼儿园里处处飘荡着孩子们银铃般的笑声，没有参赛的家长们也扯着嗓子为自己的家庭成员加油。在家长和孩子们的欢声笑语中此次活动渐渐落下了帷幕，园长为获得比赛前三名的家庭颁发了奖品和奖状，他们个个都笑得合不拢嘴，没有获奖的家庭也没有懊恼，而是热情地为他们鼓掌喝彩。我觉得这次比赛最重要的不是名次，而是在这个过程中，父母和孩子们之间渐渐拉近了彼此的距离，也给那些忙于工作，没有时间陪伴孩子的成长提供了一次与孩子亲密接触的机会。我相信通过这次活动，家长们一定可以明白最好的教育是陪伴，孩子们也一定会更加亲近自己的父母。我觉得这类活动是十分有意义的，所以也希望幼儿园能够多多举办类似的活动，关注孩子们的心理健康。@德馨书院学生会 http://t.cn/RgccgE9	非敏感			
郑州电力高等专科学校到娘娘庙村开展暑期社会实践活动郑州电力高等专科学校到娘娘庙村开展暑期社会实践活动	非敏感			
分享视频 http://t.cn/R2dyFZd http://t.c..分享视频 http://t.cn/R2dyFZd 南阳·社旗县城郊乡	非敏感			
?吃小脂音减脂??斤??#减肥瘦身[超话]##健康减脂[超话]# ht..?吃小脂音减脂??斤??#减肥瘦身[超话]##健康减脂[超话]# 南阳·源潭镇	非敏感			
7月13日，西北农林科技大学经管学院三下乡队伍——赴河南南阳淅川县调研..7月13日，西北农林科技大学经管学院三下乡队伍——赴河南南阳淅川县调研团，出发去往调研目的地，河南省南阳市淅川县啦！ http://t.cn/RyNSzTq 南阳·独山大道	非敏感			
在校大学生演唱豫剧《南阳关》选段，唐派风味十足，真好听在校大学生演唱豫剧《南阳关》选段，唐派风味十足，真好听	非敏感			
南阳市防汛办举办对外开放日活动 汛期紧盯这16个易积水点南阳市防汛办举办对外开放日活动 汛期紧盯这16个易积水点	非敏感			
抹茶控必看！深圳有350家抹茶店，我只想带你吃这5家的草原绿！抹茶控必看！深圳有350家抹茶店，我只想带你吃这5家的草原绿！	非敏感			
南阳仁爱医院，这医院终于被曝光了！南阳仁爱医院，这医院终于被曝光了！	敏感			
50亿！中央财政以奖代补支持现代农业产业园、田园综合体建设（附案例）50亿！中央财政以奖代补支持现代农业产业园、田园综合体建设（附案例）	非敏感			
央行突然掐架财政部，释放什么信号？央行突然掐架财政部，释放什么信号？	非敏感			
建群“扶贫”非法吸收600余万元 警方抓获53名“群主”建群“扶贫”非法吸收600余万元 警方抓获53名“群主”	非敏感			
突发，国务院发布超级大利好！全国人民都炸了突发，国务院发布超级大利好！全国人民都炸了	敏感			
2018国务院大督查来了！怎么“督”？“查”什么？快看这里！2018国务院大督查来了！怎么“督”？“查”什么？快看这里！	非敏感			
方城七十二潭景区“十周年...方城七十二潭景区“十周年...	非敏感			
#再难我们也要让你活下来——水滴筹# #水滴筹#我叫王莹莹，家住河南省..#再难我们也要让你活下来——水滴筹# #水滴筹#我叫王莹莹，家住河南省南阳市社旗县唐庄乡岗里村，一个普通的农民家庭，父......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RdirKhc ??	非敏感			
[南阳城建吧]中央电视台采访南阳中达白河首府烂尾楼[南阳城建吧]中央电视台采访南阳中达白河首府烂尾楼	非敏感			
[唐河吧]大唐中央房屋（单元房）出租[唐河吧]大唐中央房屋（单元房）出租	非敏感			
邮储银行南阳市分行开展“学禁令、知敬畏、做知规守纪员工”演讲比赛邮储银行南阳市分行开展“学禁令、知敬畏、做知规守纪员工”演讲比赛	非敏感			
[南阳师范学院吧]请问贵校国教学院的戏剧与影视学是学什么的[南阳师范学院吧]请问贵校国教学院的戏剧与影视学是学什么的	非敏感			
赊店，那条河……赊店，那条河……	非敏感			
\这几天可别下雨 想好好练车 ?? http://t.cn/RJUGd..\这几天可别下雨 想好好练车 ?? http://t.cn/RJUGdZX 南阳同城	非敏感			
必读！企业家最易触犯的十大高频罪名必读！企业家最易触犯的十大高频罪名	非敏感			
金元宝近期能不能收购金元宝近期能不能收购	非敏感			
小脂音前后对比??有些小伙伴吃了几盒没有瘦就开始着急了[捂脸]毕竟小脂..小脂音前后对比??有些小伙伴吃了几盒没有瘦就开始着急了[捂脸]毕竟小脂音是食品级的，稍微要慢一些的，坚持下来，这结果，你羡慕不#健康减脂[超话]##减肥瘦身[超话]##思埠小脂音[超话]# 南阳·源潭镇	非敏感			
明年，和纸质车票说再见明年，和纸质车票说再见	非敏感			
#南阳新鲜事# 【南阳市防汛办举办对外开放日活动 汛期紧盯这16个易积..#南阳新鲜事# 【南阳市防汛办举办对外开放日活动 汛期紧盯这16个易积水点】 7月13日，市城区防汛指挥部办公室举办对外开放日宣传活动，邀请社会各界代表，实地参观了解我市防汛举措，做好防汛宣传，提高群众的防汛意识和防汛能力。市城区防汛指挥部办公室根据以往情况，总结出中心城区16个易积水点：新华路与永安路交叉口、新华路与工业路交叉口、建设路与工业路交叉口、车站路与新华路交叉口、文化路与八一路交叉口、文化路与新华路交叉口、文化路十三中区域、七一路西段（三里河桥至二胶厂）、车站路与卧龙路交叉口、文化路党校口、梅溪路与中州路交叉口、人民路与新华路交叉口、伏牛路与长江路交叉口、兴隆路与华山路交叉口、建设西路涵洞桥、光武西路涵洞桥。针对这些易积水点，相关部门将积极进行整改，保障居民出行安全。来源：南都晨报	非敏感			
昆明什么物流可以运摩托车昆明什么物流可以运摩托车	非敏感			
[南阳师范学院吧]学校有没有必行街仔细说下[南阳师范学院吧]学校有没有必行街仔细说下	非敏感			
新野县检察院党总支与歪子镇常蝉庵村党支部党建结对共建活动新野县检察院党总支与歪子镇常蝉庵村党支部党建结对共建活动	非敏感			
"【河南发布雷电黄色预警！洛阳等8地区将有雷电活动】河南省气象台7月16..【河南发布雷电黄色预警！洛阳等8地区将有雷电活动】河南省气象台7月16日11时45分发布雷电黄色预警:预计未来6小时,三门峡、洛阳、南阳、济源、焦作、鹤壁六地区及安阳、新乡两地区西部部分地区将有雷电活动,局地伴有短时强降水、雷暴大风、冰雹等强对流天气.请注意防范. ??? ????"	敏感			
淅川这家伙刚从里边出来，就被抓了！淅川这家伙刚从里边出来，就被抓了！	敏感			
南阳的小伙伴，有谁在餐饮业工作的嘛 小生需要帮忙呀。[悲伤][悲伤] ..南阳的小伙伴，有谁在餐饮业工作的嘛 小生需要帮忙呀。   滴~~ 滴~滴~ 南阳同城	非敏感			
淅川大石桥贾洼村10万只白玉蜗牛长势喜人，脱贫有望淅川大石桥贾洼村10万只白玉蜗牛长势喜人，脱贫有望	非敏感			
周末壹方城插花活动约起啊周末壹方城插花活动约起啊	非敏感			
惊心动魄！淅川8个月男婴挪学步车倒栽滚下台阶，亲妈看到监控笑疯惊心动魄！淅川8个月男婴挪学步车倒栽滚下台阶，亲妈看到监控笑疯	非敏感			
2018年7月17日鸭苗 毛鸭，淘汰鸭 番鸭/麻鸭 价格2018年7月17日鸭苗 毛鸭，淘汰鸭 番鸭/麻鸭 价格	非敏感			
[南阳母婴吧]对这样的孩子该咋办？[南阳母婴吧]对这样的孩子该咋办？	非敏感			
[邓州九龙吧]ISO国际技能培训认证组织[邓州九龙吧]ISO国际技能培训认证组织	非敏感			
你撑过的伞，我永不忘记你撑过的伞，我永不忘记	非敏感			
牛人司机将轿车开到电线杆拉索上!开车技【王菊又瘦了】术哪家强?据网友爆..牛人司机将轿车开到电线杆拉索上!开车技【王菊又瘦了】术哪家强?据网友爆料，河南南阳一牛人，萧亚轩的朋友真不少，把车开到电线杆拉索上了，汽车左前门打开，司机已下车，此举引发网友围观。网友调侃称不知道是不是女司机啊?六斤哥什么的都弱爆了!这不是开得快，这是飞得低啊! ??	非敏感			
分享自清风南召  《加强精神文明建设  助推精准扶贫攻坚》 - .....分享自清风南召  《加强精神文明建设  助推精准扶贫攻坚》 - ...  (来自 @头条博客) - http://t.cn/RgcVn9I ??	非敏感			
荐读|别了，高铁票！荐读|别了，高铁票！	非敏感			
石界河镇举办“同心聚力爱心超市”揭牌暨“传递爱心情系界河”捐赠仪式石界河镇举办“同心聚力爱心超市”揭牌暨“传递爱心情系界河”捐赠仪式	非敏感			
小麦托市收购退出主流收购市场市场收购主体面粉企业面临亏损小麦托市收购退出主流收购市场市场收购主体面粉企业面临亏损	非敏感			
要不下个雨吧… http://t.cn/R0QhV0T ??邓州市要不下个雨吧… 邓州市	非敏感			
[南阳吧]南阳有招数据标注的吗？因为要学别的，所以想找个工作内容比较单[南阳吧]南阳有招数据标注的吗？因为要学别的，所以想找个工作内容比较单	非敏感			
全家游玩水城堡 碧水蓝天 西九华山白鹭湖水上乐园等你撒野全家游玩水城堡 碧水蓝天 西九华山白鹭湖水上乐园等你撒野	非敏感			
[方城] 七十二潭景区十周年庆典暨啤酒音乐狂欢节开幕式花絮（4）[方城] 七十二潭景区十周年庆典暨啤酒音乐狂欢节开幕式花絮（4）	非敏感			
老人培育野生大青桃成“网红”全国只有130多棵老人培育野生大青桃成“网红”全国只有130多棵	非敏感			
懒觉易睡，知识难啃，，，一片空白的我学什么都很新鲜，剩下的就是卖命了[..懒觉易睡，知识难啃，，，一片空白的我学什么都很新鲜，剩下的就是卖命了 南阳·枣林街区	非敏感			
"&nbsp;&nbsp;&nbsp;&nbsp;??&nbsp;&nb..??　　7月14日，由天津市滨海新区文化中心投资管理有限公司、河南省美术馆共同主办，杭州师范大学汉画馆协办的“丝路遗珍：河南省美术馆馆藏汉代画像石拓本展”在滨海美术馆开展，丰富了新区市民的周末文化生活。　　此次展出的画像石拓片为河南省美术馆近年入藏的汉画像石拓本，是杭州师范大学汉画馆馆长卜友常先生多年研究、搜罗与拣选的自藏南阳汉画像石精拓本。拓本拓印精细，完美地还原了画像石古朴质拙的原貌，具有鲜明的时代特征和民族特点,是我国古代文化艺术遗产中的瑰宝，对传承中国传统文化，吸取中国传统艺术精髓具有重要的促进作用。此次展览中，馆方从河南南阳地区精心挑选两块汉代画像石原石配合展出。（贾成龙）????"	非敏感			
