标题	属性
我在http://t.cn/RAieSKD的累计里程已达到360公里，..我在http://t.cn/RAieSKD的累计里程已达到360公里，行走足迹可绕青海湖一圈！#运动就是坚持#快来晒晒你的运动成绩单吧！ 洛阳·西工区	非敏感
郑州附属洛阳中心医院黑心骗子医生没医德一切向钱看丧心病郑州附属洛阳中心医院黑心骗子医生没医德一切向钱看丧心病	敏感
#工大实践中##青春三下乡# 社会实践第四part[加油]7月15日上..#工大实践中##青春三下乡# 社会实践第四part[加油]7月15日上午，“思源”社会实践小分队来到洛阳省李楼镇里楼村。#洛阳李楼村# 李楼村位于洛阳市洛龙区李楼镇，村里有十三位退伍老兵，都参加过越南自卫反击战。在村委会主任的大力帮助下，小分队成员顺利见到其中两位老兵。#我的当兵史# 在村委会会议室，“思源”小分队成员对两位老兵叔叔进行了采访。两位老兵向小分队讲述了自己的参军史，也分享了参加越南反击战时的经历与感想，说到自己的当兵史，他们激动又自豪。谈及到站死的战友，他们也感触颇深，潸然落泪。对于战争、对于老兵，小分队有了更深的认识与了解。#老兵精神# 村委会的大力支持与老兵叔叔的大力配合让小分队成员十分感动。“思源”越发坚定宣扬老兵精神的决心。“民族英雄”、“人民战士”值得我们所有人尊重与爱戴，在当下高速发展的时代中，让我们在关注无数聚光灯的同时，勿忘我们的英雄。[加油][加油]@河南工业大学  @河南工业大学团委  @河工大化学化工与环境学院团委 洛阳·李楼乡	非敏感
又瘦了好几斤，吃什么可以长胖啊，[悲伤] http://t.cn/R2..又瘦了好几斤，吃什么可以长胖啊， 洛阳·万达广场（商圈）	非敏感
今日牛价今日牛价	非敏感
因为长安也喜欢洛阳啊！！！ ??因为长安也喜欢洛阳啊！！！ ??	非敏感
「问题课程」第3讲 语言文字运用：怎样做到语言的准确 鲜明 生动「问题课程」第3讲 语言文字运用：怎样做到语言的准确 鲜明 生动	非敏感
#Barista Daily# 咖啡馆的日常 [太阳][月亮] htt..#Barista Daily# 咖啡馆的日常  洛阳·Coffee Etcétera	非敏感
#求求大家救救我身患脑干损伤的父亲，我不想他离开我！——水滴筹# #水..#求求大家救救我身患脑干损伤的父亲，我不想他离开我！——水滴筹# #水滴筹#我是陈雪良，我的父亲陈中文，他今年67岁，我们一家人生活在河南洛阳洛宁......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接... http://t.cn/RgyZOE9 ??	非敏感
??228/3副自选小粉蓝 直径14.0基弧8.6 含水量38% ht..??228/3副自选小粉蓝 直径14.0基弧8.6 含水量38% 洛阳·万达广场（商圈）	非敏感
【曝料】三门峡黄河对岸：平陆圣贤故里的 “ 奇人 ” 怪事【曝料】三门峡黄河对岸：平陆圣贤故里的 “ 奇人 ” 怪事	敏感
共创·共生·共赢：2018《商学院》商业领袖高峰论坛集结中共创·共生·共赢：2018《商学院》商业领袖高峰论坛集结中	非敏感
有的人，你会因为结缘而感恩一辈子！打心底默默的祝福：心怡体康，家庭幸福..有的人，你会因为结缘而感恩一辈子！打心底默默的祝福：心怡体康，家庭幸福，生日快乐～ 洛阳·河南省洛阳市公安局交通警察支队车辆管理所	非敏感
#2018华水管经暑期社会实践#这里人民真的好幸福哦，各家各户都是小洋..#2018华水管经暑期社会实践#这里人民真的好幸福哦，各家各户都是小洋楼，整整齐齐的一排房子，看上去很舒服！加油，洛阳人！！@草明小生 @幸福大哥的围脖儿 @似水年华--菲菲 @华北水利水电大学BBS @华水苇渡 @华水管经团委学生会 ??	非敏感
谁说走路就是拼步数，走过1000就算赢！我已经在http://t.cn..谁说走路就是拼步数，走过1000就算赢！我已经在http://t.cn/RAieSKD完成了首个千步行走，赢得蜗牛侠勋章一枚，等你来走！ 偃师·府店镇	非敏感
[正丁烷] 正丁烷市场价格汇总（20180716）[正丁烷] 正丁烷市场价格汇总（20180716）	非敏感
八载躬身耕耘 不改为民初心｜大庆市第八届“说和大会” 成功举办八载躬身耕耘 不改为民初心｜大庆市第八届“说和大会” 成功举办	非敏感
【图文】万万没想到 众泰SR9限时优惠1万【图文】万万没想到 众泰SR9限时优惠1万	非敏感
@向往的生活  @向往的生活  点点走了，你们一定要照顾好天霸[泪][..@向往的生活  @向往的生活  点点走了，你们一定要照顾好天霸 洛阳·广州市场	非敏感
青岛慈海医院包装官网医生心很黑已被青岛市北区市场监督管理局依法拟处罚款..青岛慈海医院包装官网医生心很黑已被青岛市北区市场监督管理局依法拟处罚款20万元还不知悔改	敏感
暑假已经开始，气温逐渐升高，溺水事故也进入高发期。为了让孩子们度过一个..暑假已经开始，气温逐渐升高，溺水事故也进入高发期。为了让孩子们度过一个平安快乐的暑假，郑州铁路职业技术学院的青年志愿者们在洛阳，西平，平顶山等地，以街头宣传、PPT讲演、上门拜访等形式，开展暑期防溺水宣传活动。7月15日，志愿者们从各地出发，在周围的超市、街道、小区等地分发防溺水宣传页积极向市民们普及暑期防溺水小知识，得到了广大市民的一致好评。在学校的教室里，志愿者们用多媒体向小朋友们展示防溺水主题的PPT，为他们讲解暑期导致溺水的原因以及预防方法，科普溺水时正确科学的营救措施，使得他们明白如何防止溺水事件的发生，增强防溺意识和自救自护能力，珍惜生命。本次宣传活动一方面使得志愿者们锻炼了自己的交往能力，积累了社会经验，展示了郑铁志愿者的风采，另一方面也巩固了市民安全第一的思想，培养了孩子们的自我防范意识，为减少暑期溺亡事故奉献出了自己的力量。@中国青年志愿者  @郑州铁院团委  @郑州铁路职业技术学院	非敏感
举报信：现有河南省 郑州市郑州铁路局郑州机务段调度员李斌，身份证：41..举报信：现有河南省 郑州市郑州铁路局郑州机务段调度员李斌，身份证：41010419800918****，此人伪造郑州铁路局郑州机务段单位带有公章的工作证明以单位名义到处骗贷搞副业，我们曾多次打电话到郑州铁路局郑州机务段举报，单位包庇员工不出面解决此事情，请问你们单位的员工是不是可以随便伪造单位的公章且为所欲为，是不是机关事业单位的人可以搞副业，如不处理此事情，曝光各大媒体@郑州机务段  @洛阳机务段  @郑州铁路局	敏感
分享视频 http://t.cn/R2dyuUK http://t.c..分享视频 http://t.cn/R2dyuUK 洛阳·洛宁县城关镇	非敏感
男神我来啦[污][污][污] http://t.cn/RJwDYn0 ..男神我来啦 洛阳·凯旋广场	非敏感
累到不想说话但是真的感叹古人的雕刻还有大自然的鬼斧神工 http://..累到不想说话但是真的感叹古人的雕刻还有大自然的鬼斧神工 洛阳·龙门石窟 奉先寺	非敏感
#洛阳身边事# 【接地气】这个夏天洛阳本土面食接地气的之一 http:..#洛阳身边事# 【接地气】这个夏天洛阳本土面食接地气的之一 洛阳同城	非敏感
为什么越来越多的人，爱上吃辣酱？为什么越来越多的人，爱上吃辣酱？	非敏感
外资银行担心新规限制外资获得证券公司控股权外资银行担心新规限制外资获得证券公司控股权	非敏感
魏本立发现一首清代歌曲唱洛阳魏本立发现一首清代歌曲唱洛阳	非敏感
#今日贴纸打卡# 在家认真学习的我[good] http://t.cn..#今日贴纸打卡# 在家认真学习的我 洛阳·北花坛	非敏感
?????????全系列买一送二活动力度：买一送二（三副自选）送伴侣盒..?????????全系列买一送二活动力度：买一送二（三副自选）送伴侣盒*2活动价：228元三副   （产品原价：硅水凝胶220一副 非离子158一副） 洛阳·万达广场（商圈）	非敏感
#MOON彩妆培训#今日课程：鲜花造型。纯手机拍摄，就是这么自然美丽[..#MOON彩妆培训#今日课程：鲜花造型。纯手机拍摄，就是这么自然美丽[嘴唇]@Moon慕蒽新娘馆-沐沐 @Moon慕蒽新娘馆-小燕 @Moon慕蒽新娘馆-可可 @Moon慕蒽新娘馆-亚亚 洛阳·南昌路丹尼斯	非敏感
现在回转来检讨自己，坐起来烦恼思想之所以不能断，一部分是生理影响，而且..现在回转来检讨自己，坐起来烦恼思想之所以不能断，一部分是生理影响，而且其影响几乎是绝对的。等到有一天坐得很好，清清净净的时候，气色也好看，精神也愉快，身体也没有病，诸位是不是有这个经验？（众答是）好，问题来了，这个时候为什么不能永远保持下去呢？为什么疲劳时，或者有其他原因时，情绪就会随之低落，烦恼也会来了呢？所以平常纵然得一点清明的境界，好像是空了，是没有念头的境界，那也只是意识的一个状态而已，是第六意识一个清明面而已。纵然是三际托空，也不过是第六意识的清明现量境而已。生理上可一点都没有转，第七识也没有转，第八阿赖耶识的习性种子，就更别谈了，四大一点都转变不了。乃至清明境界住久以后，很容易变成枯槁，情绪上没得喜欢也不会快乐，但也不是闷，就是会没有生机，没有生趣，走入枯禅的境界。而且脾气非常大，一点小事情都受不了，当然理性上会把自己压下去，可是那个境界容易发脾气，等于一点灰尘都沾不得，这也是个大妄念，是意识境界，这是修空的人容易得到的病状。 洛阳·开元路街区	非敏感
#洛阳职业技术学院[超话]#@微博头条  @郑州校园  @大河报  @..#洛阳职业技术学院[超话]#@微博头条  @郑州校园  @大河报  @河南共青团  【当心！大妈连吃10多只油炸知了，差点休克】网上吃货评价知了的美味“赛过小龙虾”，可王大妈就因为吃了十来只油炸知了，不幸“中毒”险休克。当天晚上王大妈吃完知了后，出现了恶心、呕吐、腹痛、头晕的症状，强忍了3个小时症状越来越严重，才去医院就诊。经过一系列补液、抗过敏等治疗，王大妈才脱离危险。医生提醒，知了的蛋白质含量极高，并非人人都适合吃。对于过敏体质人群、三高人群、孕妇、儿童来说，知了还是不吃为好。	敏感
#跟着“高芬”得高分# http://t.cn/zRPOtPy ??洛..#跟着“高芬”得高分# 洛阳·洛阳理工学院(牡丹大道)	非敏感
为什么黄土高原都是黄土呢？专家给出的答案是！为什么黄土高原都是黄土呢？专家给出的答案是！	非敏感
今期定付银打一肖今期定付银打一肖	敏感
2013特码公式计算软件2013特码公式计算软件	非敏感
法国时隔20年再捧世界杯冠军 ；新乡特大暴雨可能会有大洪水？谣言！法国时隔20年再捧世界杯冠军 ；新乡特大暴雨可能会有大洪水？谣言！	敏感
精彩洛阳? #小洛杂谈#【5种策略，让你在飞速变化的时代常胜不败】谁说..精彩洛阳? #小洛杂谈#【5种策略，让你在飞速变化的时代常胜不败】谁说改变一定是艰难的？每当提到成功的自我改变时，人们总会产生积极乐观的情绪。面对组织结构变革、科学技术变革…这个“永不停止改变”的时代，Hemerling提供了5种策略，可以帮你常胜不败。还不快来了解一下？ http://url.cn/5a2UtLS	非敏感
#斐讯0元购调查#就是连环套，套取老百姓血汗钱！ http://t.c..#斐讯0元购调查#就是连环套，套取老百姓血汗钱！ 洛阳·栾川乡	敏感
玉楼金阙慵归去 且插梅花醉洛阳 ??玉楼金阙慵归去 且插梅花醉洛阳 ??	非敏感
驾照体检要测红绿色盲，我们这一批刚好有一个男生不分红绿，全部都是绿色的..驾照体检要测红绿色盲，我们这一批刚好有一个男生不分红绿，全部都是绿色的点点她说是红色的，气的教练嘟噜了一路，你说说，全部都是绿色的点，你从哪看的红色？ 洛阳·香港城	非敏感
#洛阳爆料# 这样的火车票你见过吗[doge] ??#洛阳爆料# 这样的火车票你见过吗 ??	非敏感
这是一个静谧的清晨，一声啼哭打破了这沉寂。这是一对新婚不久的夫妇，按常..这是一个静谧的清晨，一声啼哭打破了这沉寂。这是一对新婚不久的夫妇，按常理来说，这是多么值得高兴的事情，可男主人的脸上却没有一丝喜悦。对于这桩婚事，他是极其不愿，只因是父母之命不得不从。悲哀的是，人们总认为尊孝为先，却不知没有情感的婚姻，伤人伤的更多。(1) 洛阳·城关镇	非敏感
中石化洛阳工程有限公司中科合资广东炼化一体化项目屏蔽泵25台招标公告中石化洛阳工程有限公司中科合资广东炼化一体化项目屏蔽泵25台招标公告	非敏感
