	属性
本打算早上喝碗牛肉汤再回去，那家牛肉汤超好喝的，期待了好几天，结果去吃..本打算早上喝碗牛肉汤再回去，那家牛肉汤超好喝的，期待了好几天，结果去吃了海底捞之后，我饱了。今天洛阳的天空很美，用手机随便拍一张都很好看。 ​​	非敏感
#城事工业名片#【大力研发海洋工程产品】今年以来，洛轴依托在转盘轴承加..#城事工业名片#【大力研发海洋工程产品】今年以来，洛轴依托在转盘轴承加工领域的优势，加强对海洋工程配套轴承的市场开发，并与国内多家知名企业签订供货订单。近日，洛阳LYC轴承有限公司研发生产的特大型转盘轴承进行最后加工，即将发往全球最大的港口机械制造商。 ​​	非敏感
🎉🎉🎉号外～号外～🎉🎉🎉Stronger健身游泳运动中心旗..🎉🎉🎉号外～号外～🎉🎉🎉Stronger健身游泳运动中心旗舰店。坐落洛阳市涧西商业最繁华、人口密度最高，营业面积4000+平米，时尚Club式装修，定位中高端。设有沉浸式3D动感单车厅🚴🏻，前卫风格多功能操厅👯，独立私享瑜伽厅，超大私教空间，纯美式健身富氧运动空间🏋🏻，VIP乒乓球室🏓，VIP桌球室🎱，阳光音乐泳池☀️🏊🏻🎷『成人池：15米*40米，四季恒温，开放式跳高八米，180度览景，尽享阳光音乐』。本月15号下市场，马上进行会籍预售、私教预售。斯壮阁运动中心二店（游泳+健身）预售筹备中：现招聘🎏🎏🎏会籍顾问：100名欢迎敢死队员会籍不要问问题！联系我我告诉你面试地点O自认为帅的韩经理：13613891110微信同号	非敏感
心静自然凉， http://t.cn/R0Jfa6m http://t..心静自然凉， http://t.cn/R0Jfa6m 洛阳·众达汽修	非敏感
#世界杯#就是咯 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#就是咯 洛阳·河南科技大学(开元大道)	非敏感
抬头可以看到蓝蓝的天空，心情就好好一些[可爱] http://t.cn..抬头可以看到蓝蓝的天空，心情就好好一些 洛阳·通元国际花园	非敏感
#小五微分享# 有的坚持，是因为热爱；有的坚持，是因为责任；有的坚持，..#小五微分享# 有的坚持，是因为热爱；有的坚持，是因为责任；有的坚持，是因为相信；有的坚持只是想成为真正的自己。在城市中的每个角落，正在发生着平凡而又伟大的坚持，那些坚持，终将美好！ @河南农业大学  @河南农业大学团委  @河南农业大学信管学院学生会  http://t.cn/RdnsKb3 ​​​ 洛阳·田湖镇	非敏感
美好的旅行从选线路开始~~美好的旅行从选线路开始~~	非敏感
#世界杯#德罗加 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#德罗加 洛阳·河南科技大学(开元大道)	非敏感
一点都不好玩 赔我30块[微笑] http://t.cn/8sMfii..一点都不好玩 赔我30块 洛阳·神灵寨国家地质公园	敏感
古剑奇谭2夏夷则的结局是什么?夏夷则的真实身份是什么?古剑奇谭2夏夷则的结局是什么?夏夷则的真实身份是什么?	非敏感
【踢得漂亮！男子公交车上蹭女孩腿，被猛踹裆部！】河南洛阳一公交车上，监..【踢得漂亮！男子公交车上蹭女孩腿，被猛踹裆部！】河南洛阳一公交车上，监控显示，一名本来坐着的男子，看到独自坐在前排的女孩后，走到女孩前面，用下体摩擦女孩腿部，女孩察觉后反应激烈，猛踹男子并报警。随后民警将该男子控制，依法治安拘留5天。 http://t.cn/RQvepaV ​​	敏感
#世界杯#对啊就是 http://t.cn/z8AcgHi ​​洛阳·..#世界杯#对啊就是 洛阳·河南科技大学(开元大道)	非敏感
【K线图分析法】最有潜力的股，20180715【K线图分析法】最有潜力的股，20180715	非敏感
琅琅少儿口才《洛阳，恰好遇见你》（2018欣蕾杯荧屏舞蹈艺术节）琅琅少儿口才《洛阳，恰好遇见你》（2018欣蕾杯荧屏舞蹈艺术节）	非敏感
"众里寻他千百度,蓦然回首,那人正在写作业：洛阳亲友如相问,就说我在写作..众里寻他千百度,蓦然回首,那人正在写作业：洛阳亲友如相问,就说我在写作业。人生自古谁无死,来生继续写作业……垂死病中惊坐起,今天还没写作业！生当作人杰,死亦写作业！夜长梦多就是脱！举头望明月,低头写作业……醉生梦死就是喝！:君子坦荡荡,小人写作业!商女不知亡国恨,一天到晚写作业…… ​​"	非敏感
的撒花时代大厦 http://t.cn/R0RhTKF ​​洛阳·狮子..的撒花时代大厦 洛阳·狮子庙乡	非敏感
[蛋糕][蛋糕][蛋糕][蛋糕][蛋糕]宝贝满月了！在月子期间受到了主..宝贝满月了！在月子期间受到了主任和护士的各种关爱和呵护，生日快乐哟小天使，健康快乐成长！牡丹医疗级月子会所依托洛阳牡丹妇产医院，以专业医疗级服务为标准，在如家般的温馨环境中，辅以“八大月子专护服务体系”，以“科学坐月子，享受坐月子”为服务理念，倡导“1对1”及“N对1”的贴心照护，根据每位妈妈和宝宝的差异特点，量身定制个性化私密专属服务，24小时呵护妈妈和宝宝，让妈妈体验第二次蜜月般的舒适和愉悦。	非敏感
#世界杯#天兔咯哦 http://t.cn/z8AcgHi ​​洛阳·..#世界杯#天兔咯哦 洛阳·河南科技大学(开元大道)	非敏感
2018年7月15日15点主要城市空气污染排行(前20)：[黑线]银川..2018年7月15日15点主要城市空气污染排行(前20)：银川242，邢台153，西宁136，锦州134，石家庄131，洛阳129，北京125，兰州123，焦作122，潍坊121，宜昌119，唐山115，包头112，太原110，呼和浩特109，宝鸡109，临汾105，宜宾104，淄博103，邯郸97。查看全部http://t.cn/RJUwtOl ​​	敏感
#世界杯#怕饿了 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#怕饿了 洛阳·河南科技大学(开元大道)	非敏感
七朝古都·偃师丨重新认识你真的是开始老了吗/看到朋友去滑国故城/发来照..七朝古都·偃师丨重新认识你真的是开始老了吗/看到朋友去滑国故城/发来照片我都会想流泪/都是活着 为什么我过于感性/32年过去了/未来怎么过才算是有意义/@游殿村·滑伟 ​​	非敏感
#老家河南[超话]##洛阳身边事[超话]#老君山云海再现，栾川县城被淹..#老家河南[超话]##洛阳身边事[超话]#老君山云海再现，栾川县城被淹没在云海之中…… http://t.cn/Rg4tqIM ​​	非敏感
#世界杯#vs 本书 http://t.cn/z8AcgHi ​​洛阳..#世界杯#vs 本书 洛阳·河南科技大学(开元大道)	非敏感
【添翼户外俱乐部】7月28号-8月5号走进九色甘南香巴拉、年保玉则、佛..【添翼户外俱乐部】7月28号-8月5号走进九色甘南香巴拉、年保玉则、佛国色达9天之旅	非敏感
洛阳现在居然这么多网红店？？？[费解] ​​洛阳现在居然这么多网红店？？？ ​​	非敏感
供应拖拉机 河南专业的万年红200P拖拉机哪里有售供应拖拉机 河南专业的万年红200P拖拉机哪里有售	非敏感
#世界杯#家福特 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#家福特 洛阳·河南科技大学(开元大道)	非敏感
[偃师吧]https://g.alicdn.com/idleFish[偃师吧]https://g.alicdn.com/idleFish	非敏感
[绝地求生吧]洛阳市演讲与口才群在线下活动。#呆阿拿#[绝地求生吧]洛阳市演讲与口才群在线下活动。#呆阿拿#	非敏感
【暑期档】2018年暑期，这几部大片别错过【暑期档】2018年暑期，这几部大片别错过	非敏感
#世界杯#和三五 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#和三五 洛阳·河南科技大学(开元大道)	非敏感
出口拖拉机-优质的万年红200P拖拉机供应商当属洛阳万年红出口拖拉机-优质的万年红200P拖拉机供应商当属洛阳万年红	非敏感
#埇桥校园快讯# 【宿州九中团委开展“一带一路”研学旅行活动】途径“一..#埇桥校园快讯# 【宿州九中团委开展“一带一路”研学旅行活动】途径“一带一路”中心线重要节点城市，观历史、听故事、品古今，跟着课本游古城。7月6日至13日，宿州九中教育集团团委组织300余名师生赴西安、洛阳等地开展了为期七天的研学旅行活动。参加研学旅行的师生来自该教育集团的校本部和千亩园校区七、八年级的8个班级。本次研学旅行乘坐“皖新号”专列，以“一带一路”为主题，以丝绸之路的历史文化为核心内容，沿途中领略风景的同时，讲述地域文化与历史发展，拓宽学生的知识面。@埇桥发布	非敏感
#世界杯#武汉哦 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#武汉哦 洛阳·河南科技大学(开元大道)	非敏感
亲爱的萌妹纸生日快乐🎂🎉🎊🎈 http://t.cn/RAvN..亲爱的萌妹纸生日快乐🎂🎉🎊🎈 洛阳·王府井购物中心	非敏感
今天的天空随便一拍就是美景[心][心]终于BIYE啦！ http://..今天的天空随便一拍就是美景终于BIYE啦！ 洛阳同城	非敏感
林俊杰李荣浩眼睛比大小，没有最小只有更小 [笑cry] ​ ​​​ h..林俊杰李荣浩眼睛比大小，没有最小只有更小  ​ ​​​ 洛阳·宝龙城市广场	非敏感
这个太监在圣旨上改了一个字，最后救了众多无辜性命！这个太监在圣旨上改了一个字，最后救了众多无辜性命！	非敏感
[洛阳周边游] 2018.7.19【乐平户外】新线路鲁山藤条沟徒步戏水..[洛阳周边游] 2018.7.19【乐平户外】新线路鲁山藤条沟徒步戏水登山一天活动	非敏感
军语辞书的分类军语辞书的分类	非敏感
网曝洛阳仁和男科医院医疗陷阱乱诊治高收费坑害患者(转载)网曝洛阳仁和男科医院医疗陷阱乱诊治高收费坑害患者(转载)	敏感
玉楼金阙慵归去 且插梅花醉洛阳 我的小甜心 ​​玉楼金阙慵归去 且插梅花醉洛阳 我的小甜心 ​​	非敏感
#王鹤棣[超话]#有没有洛阳的兄弟伙[doge] ​​#王鹤棣[超话]#有没有洛阳的兄弟伙 ​​	非敏感
#大骚菌の中原行#看到河里的洛神小姐姐了吗？[笑而不语] http:/..#大骚菌の中原行#看到河里的洛神小姐姐了吗？ 洛阳同城	非敏感
[洛阳吧]洛阳地铁还还好吧[洛阳吧]洛阳地铁还还好吧	非敏感
[洛阳吧]大家讨论下18年下半年洛阳适合买的楼盘。[洛阳吧]大家讨论下18年下半年洛阳适合买的楼盘。	非敏感
两岸创业者携手探索大陆“坐月子”市场商机两岸创业者携手探索大陆“坐月子”市场商机	非敏感
💃 💃 💃 展现你的高雅风情~~让自己成为别人眼中的风景🌴 �..💃 💃 💃 展现你的高雅风情~~让自己成为别人眼中的风景🌴 🌴 洛阳·九都路美食街	非敏感
[转载]精品阅读：情不知所起，一往而深（诗人李商隐）[转载]精品阅读：情不知所起，一往而深（诗人李商隐）	非敏感
中商情报网讯：《河南经济发展报告》出版暨推动高质量发展研讨会在郑举行。..中商情报网讯：《河南经济发展报告》出版暨推动高质量发展研讨会在郑举行。报告对2017年中原经济区30个省辖市的经济综合竞争力排名。在综合竞争力评价中，郑州作为中原经济区的中心城市，在27项基本指标中20项排第1位，以总得分93.25位居榜首。洛阳以总分57.74分，排名第二。排名第3到第10位的分别是许昌市、焦作市、新乡市、邯郸市、蚌埠市、南阳市、济源市、安阳市。中原经济区以郑汴洛都市区为核心、中... http://t.cn/Rg4cSJb 南宁·那洪街区	非敏感
广灵县涧西古堡示范引领乡村提升广灵县涧西古堡示范引领乡村提升	非敏感
天热状态丧[泪] http://t.cn/zRPOtPy ​​洛阳·洛..天热状态丧 洛阳·洛阳理工学院(牡丹大道)	非敏感
[鹏程万里吧]很多浩气兄弟应该知道，纵月来的老牌PvP帮会青山细雪天天..[鹏程万里吧]很多浩气兄弟应该知道，纵月来的老牌PvP帮会青山细雪天天劫镖	非敏感
#世界杯#的机会 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#的机会 洛阳·河南科技大学(开元大道)	非敏感
"#世界杯##心灵独白#【两都赋?二京赋?三都赋】某社《黄钟大吕》书中有..#世界杯##心灵独白#【两都赋?二京赋?三都赋】某社《黄钟大吕》书中有句：“谁也不会像张衡那样一篇《两都赋》就洛阳纸贵。”一句话错三处：1《两都赋》作者班固,不是一篇是两篇：《西都赋》（长安）、《东都赋》（洛阳）。2张衡写的是《二京赋》：《西京赋》《东京赋》。3令洛阳纸贵的是左思《三都赋》（魏蜀吴三都）。"	非敏感
[交流讨论] 请问洛阳哪里种植头发好：瑞丽诗 [复制链接][交流讨论] 请问洛阳哪里种植头发好：瑞丽诗 [复制链接]	非敏感
张学友洛阳演唱会《如果这都不算爱》 http://t.cn/Rg4Ad..张学友洛阳演唱会《如果这都不算爱》 http://t.cn/Rg4Ad0S ​​	非敏感
我要养个鸟 http://t.cn/RYQ2o5P ​​洛阳·龙门石窟..我要养个鸟 洛阳·龙门石窟街区	非敏感
秒速赛车 必发线路导航秒速赛车 必发线路导航	非敏感
张学友洛阳演唱会《想和你一起吹吹风》 http://t.cn/Rg4A..张学友洛阳演唱会《想和你一起吹吹风》 http://t.cn/Rg4ADx4 ​​	非敏感
#世界杯#都了哦 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#都了哦 洛阳·河南科技大学(开元大道)	非敏感
见识了什么是我的胸到人家的胯[笑cry][笑cry][笑cry][允悲..见识了什么是我的胸到人家的胯 洛阳·广州市场	非敏感
专业风景奇石鉴定上门收购公司专业风景奇石鉴定上门收购公司	非敏感
