内容摘要	属性
新时代 新化工 | 2018年江苏省化学化工研究生暑期学校举行结业典礼新时代 新化工 | 2018年江苏省化学化工研究生暑期学校举行结业典礼	非敏感
分享图片 http://t.cn/ROfLdgK ​​周口·城郊乡分享图片 周口·城郊乡	非敏感
公园******草皮******公园******草皮******	非敏感
爷三个喝几杯吧[允悲] http://t.cn/R2dUzxq htt..爷三个喝几杯吧 http://t.cn/R2dUzxq 周口·吴台镇	非敏感
【oscar·明日影讯】2018年7月15日影讯【oscar·明日影讯】2018年7月15日影讯	非敏感
【欢迎包场】《我不是药神》药能救命，谁来救心？【欢迎包场】《我不是药神》药能救命，谁来救心？	非敏感
突然归家。大餐造访。梅姨家一年一度的公司小高层聚餐。多看。多经历。眼界..突然归家。大餐造访。梅姨家一年一度的公司小高层聚餐。多看。多经历。眼界才会开阔。 周口·城关回族镇	非敏感
"三国曹魏后期的,淮南三叛是谁发动?!三国曹魏后期的,淮南三叛是谁发动?!"	非敏感
西华学院暑期“三下乡”大石桥街道分队顺利展开关于改革开放40周年的调研西华学院暑期“三下乡”大石桥街道分队顺利展开关于改革开放40周年的调研	非敏感
重温一下，儿时的乐趣[嘻嘻] http://t.cn/R2dU7kR ..重温一下，儿时的乐趣 周口·城关乡	非敏感
[沈丘一高吧]今年一高分数线479，可信吗？[沈丘一高吧]今年一高分数线479，可信吗？	非敏感
多笑笑吧[伤心]不然这些日子可怎么熬啊[伤心] http://t.cn..多笑笑吧不然这些日子可怎么熬啊 周口同城	非敏感
#周口新鲜事# 蚊子：万万没想到，有一天会被雷劈[允悲][允悲][允悲..#周口新鲜事# 蚊子：万万没想到，有一天会被雷劈 ​​	非敏感
#三下乡#                           探访东..#三下乡#                           探访东湖－湖水与荷花       淮阳之行的第二天我们来到了，淮阳的东湖，它是龙湖的一部分，也是淮阳有名的旅游景点，以荷花闻名。当我们到达东湖之后，我们看到景点内已经聚集了不少游客，他们都在观赏荷花。在游客还没有大量到来之前我们找了一个游人相对较少的地方对东湖水质进行了取样和PH检测。检测结果也很令人满意，东湖湖水的PH值在7-8之间(国家规定饮用水PH在6.5－8.5之间都算合格)，所以单从PH值方面来讲，湖水的PH已到达国家饮用水的标准，所以检测结果良好。       在测量完湖水水质之后，我们继续在东湖进行水质的观察，可以看到东湖有大面积的荷花生长，我们到达之时正是荷花盛开的时候，美丽的荷花使人心旷神怡，湖水的清澈让人忍不住想用指尖去触碰，真是一派盛夏景象。但是在探访中，我们也会发现湖边会漂浮有少许垃圾而造成湖水水质的问题，这些问题都与人类活动息息相关，所以我们一定要提高环保意识。在地球水资源紧缺的今天，最为人口大国中的一员，我们要做到“节水护水”切莫让地球上的最后一滴水变成人类的眼泪。作为为当代大学生更应该有忧患意识，节约用水，呼吁大家要保护水资源。@郑州豫见  @河南大学城儿  @郑州日报  @淮阳新网  @淮阳人网  @淮阳网  @新华视点  @华水苇渡  @大河报  @周口之窗  @周口同城	非敏感
移动何时取消漫游通话，我是河南周口卡（套餐18元），在外省本地80分钟..移动何时取消漫游通话，我是河南周口卡（套餐18元），在外省本地80分钟通话时长用不了，打10086告知必须本地才能用，每分钟0.19真贵，省外只能用流量。 ​​	非敏感
#2018我被浙大录取啦#   寻寻觅觅，从高一就定下考上浙大的远向 ..#2018我被浙大录取啦#   寻寻觅觅，从高一就定下考上浙大的远向       几多挣扎，认为自己已经远离目标    却不曾想，被录取               浙 大，我来了！ps:我是快递员送的第一份通知书 周口·汉阳路	敏感
小时候喜欢看动画片，长大了呢，喜欢看偶像剧。人，长大了都会变。不过，偶..小时候喜欢看动画片，长大了呢，喜欢看偶像剧。人，长大了都会变。不过，偶尔看看童年时看过的动画片，像《舒克与贝塔》，《邋遢大王奇遇记》，《乐派奇童》等等，心里竟满是欢喜。这份回忆，到老也是要拿出来晒晒的。 周口·涡北镇	非敏感
爱到最后受了伤，哭的好绝望。心呢？去哪了？ http://t.cn/R..爱到最后受了伤，哭的好绝望。心呢？去哪了？ 周口·周营乡	敏感
春发晚，秋发早，红白画笑是一桃。世间枝蕊无贵贱，不称道，菊也入茶，桃也..春发晚，秋发早，红白画笑是一桃。世间枝蕊无贵贱，不称道，菊也入茶，桃也入药，梅入春风亦是桃。桃胶500g39.9💰包邮、2⃣️瓶65💰包邮🍯小小一碗 . 养颜嫩肤。小小几颗、一经泡发，满满一碗胶原蛋白。晶莹剔透，爽滑Q弹，常喝气血红润，皮肤紧致有光泽。 周口·宁平镇	非敏感
我大鹿邑的路边的景色也是蛮美的[耶] http://t.cn/z8ay..我大鹿邑的路边的景色也是蛮美的 http://t.cn/z8ayHXC 周口·鹿邑	非敏感
[周口市中心医院吧]中心医院能做这个胎记吗[周口市中心医院吧]中心医院能做这个胎记吗	非敏感
周口市党委信息工作现场会在西华召开周口市党委信息工作现场会在西华召开	非敏感
我是个大屁眼子. http://t.cn/RpOjQci ​​周口·河..我是个大屁眼子. 周口·河南省太康县第一高级中学	非敏感
“  有时候呢，最适合你的人，恰恰是你最没有想到的人。[心] ​​​​..“  有时候呢，最适合你的人，恰恰是你最没有想到的人。 ​​​​                                                                ” ​​​​ 周口·卫真街区	非敏感
工业互联：数据采集的那些事工业互联：数据采集的那些事	非敏感
[鹿邑实验中学吧]求吧里大神给个答复，为什么九年级的到现在还不让领准考..[鹿邑实验中学吧]求吧里大神给个答复，为什么九年级的到现在还不让领准考证。	非敏感
【关爱留守儿童从“心”开始】 近日，河南省商水县平店乡“文寨双语学校”..【关爱留守儿童从“心”开始】 近日，河南省商水县平店乡“文寨双语学校”关爱留守儿童“义务帮教”爱心团队走进杜庄村对40多名留守儿童进行学习辅导。暑假期间，该县各级人大机关及人大代表积极监督《教育法》《未成年人保护法》的落实，该县教育、妇联、工商联等部门联合号召组织民营企业、党员干部、爱心人士积极开展“教育扶贫公益活动”，通过捐款捐物支教帮扶，有效地促进了留守儿童健康快乐成长。	非敏感
季军争夺战，力挺比利时🇧🇪，总是能在关键时刻给人意想不到的惊喜 h..季军争夺战，力挺比利时🇧🇪，总是能在关键时刻给人意想不到的惊喜 周口·周口师范学院	非敏感
[沈丘头条吧]沈丘篮球联赛[沈丘头条吧]沈丘篮球联赛	非敏感
国内首家轻奢减脂食品级产品——养纤豆 👩👩👩宝贝具有八大功效强烈..国内首家轻奢减脂食品级产品——养纤豆 👩👩👩宝贝具有八大功效强烈安利给大家 👩👩👩❶瘦身减脂(只减脂肪不减水分)❷美白亮肌❸塑形紧致(增加皮肤弹性)❹胃肠道保健❺细胞抗氧化❻调理内分泌(改善睡眠与生理周期)❼增强免疫力❽双向调节血脂血糖 👄👄👄独家专利超低温破壁技术最大程度的保持植物原有活性️不节食不运动不忌口 月瘦8到15斤so easy ～我自己坚持吃了两周发现肚子平了，平时吃过饭肚子都是鼓的，这几天明显发现吃饱了小腹也很平坦🏻并且我白天晒太阳时长大约4个小时也没有变黑(据说豆豆美白塑形效果极强)hiahiahia~~这个效果非常满意啦！🏻现在我午餐前已经离不开它喽！餐前嚼一粒酸酸甜甜的完全俘获了我的少女心 周口·大庆路	非敏感
#世界杯# http://t.cn/Rp7sXHW ​​周口·汉阳路#世界杯# 周口·汉阳路	非敏感
才能确保校车安全行驶才能确保校车安全行驶	非敏感
"#熊猫守护者#聚星光微力，快来加入@THEO-朱正廷 的""一起种""公益..#熊猫守护者#聚星光微力，快来加入@THEO-朱正廷 的""一起种""公益林，为野生大熊猫的自然家园增添绿意~爱的星光，由你守护！http://t.cn/Rg2wEaN熊猫守护者#聚星光微力，快来加入@THEO-朱正廷 的""一起种""公益林，为野生大熊猫的自然家园增添绿意~爱的星光，由你守护！http://t.cn/Rg2wEa6 周口·洺南街区"	非敏感
朋友们，有需要的，可以微我[可爱][可爱] http://t.cn/R..朋友们，有需要的，可以微我 周口·张集镇	非敏感
最终……就这两天，两天～～ http://t.cn/z841PjX ​..最终……就这两天，两天～～ 周口·周口法姬娜国际大酒店	非敏感
多年以后…… http://t.cn/R2dUz09 http://t..多年以后…… http://t.cn/R2dUz09 周口·朱集乡	非敏感
郑州这些藏在街头巷尾的店，人均才30不到！郑州这些藏在街头巷尾的店，人均才30不到！	非敏感
#盛夏光影# 666 http://t.cn/R2dUzBT ​​周口..#盛夏光影# 666 周口·卫真街区	非敏感
真正能够欣赏到你的人，永远欣赏你骄傲的样子，而不是你故作谦卑和故作讨喜..真正能够欣赏到你的人，永远欣赏你骄傲的样子，而不是你故作谦卑和故作讨喜的样子。 ​​​ 周口·卫真街区	非敏感
这次携带着《天乩之白蛇传说》这部剧回归，可谓是一出场就圈粉无数，任嘉伦..这次携带着《天乩之白蛇传说》这部剧回归，可谓是一出场就圈粉无数，任嘉伦在剧中简直太帅太暖也太苏，这种撩妹方式也太让人受用了。先是被仙鹤控诉过于偏爱小白，他很认真的反省之后得到的结论是，我对小白太严厉了一些。求仙鹤此时的心里阴影。第二世的时候，明明想让白夭夭留下来，却非得嘴硬的找各种理由，白夭夭是有点笨，观众可是不傻，你就是故意的。每次想到白夭夭的时候就心跳加速，却找借口说自己病了，我就想问，这病，你治得好吗?明明喜欢上人家了，还偏要加一句是你追我的，你占便宜了，这种别类的告白，不知道要有多少妹子受用。当然，还是有非常神情的告白：你最漂亮了，我家小白最美了。这样的任嘉伦你喜欢吗?不同于老版的《新白娘子传奇》，新版的《白蛇传说》是人物设计的更丰富，剧情更完善，也算是理清了白蛇与许宣的前因后果，虐恋是有的，但是也有很多甜到不行的镜头。这样的《白蛇传说》你觉得怎样? 周口·邓城镇	非敏感
大周口久违的蓝天白云☁ ☁ ☁ ☁ http://t.cn/RyhpD..大周口久违的蓝天白云☁ ☁ ☁ ☁ 周口·淮河路街区	非敏感
如今小偷越来越猖狂了，不管你的电车放在哪里。他都能把你的电瓶偷走！这个..如今小偷越来越猖狂了，不管你的电车放在哪里。他都能把你的电瓶偷走！这个月我和我对象的都丢了，我丢在公司楼底下的人行道哪里，而我对象丢在了西华府哪里！！！！真不知道…难以理解！这个社会到底是怎么了 北京·恒富花园	敏感
周口市中心医院专家组远赴千里，用行动体现这种精神！周口市中心医院专家组远赴千里，用行动体现这种精神！	非敏感
今天的天空和去健身房前的最后一餐[拜拜] http://t.cn/Ry..今天的天空和去健身房前的最后一餐 周口·淮阳县城关回族镇	非敏感
#盛夏光影# 要开心 http://t.cn/R2dU7mQ ​​周口..#盛夏光影# 要开心 周口·李大庄乡	非敏感
今天的心情  也是一般般 http://t.cn/R2dU7ub ​​..今天的心情  也是一般般 周口·娲城街区	非敏感
[项城吧]我今年28岁，年纪轻轻的我月薪已经拿到1千5，有时候加上奖金[项城吧]我今年28岁，年纪轻轻的我月薪已经拿到1千5，有时候加上奖金	非敏感
是非常可爱的小仙女无疑了[哈哈] http://t.cn/R2dUzV..是非常可爱的小仙女无疑了 周口·洺南街区	非敏感
收视女王杨钰莹大小舞台一视同仁，郸城百姓冒雨前往只为一睹芳容收视女王杨钰莹大小舞台一视同仁，郸城百姓冒雨前往只为一睹芳容	非敏感
