内容摘要	属性
#LEO团长#我荡板后轮平衡滑行，都爱重心向后。有问题吗？ http:..#LEO团长#我荡板后轮平衡滑行，都爱重心向后。有问题吗？ 周口·卫真街区	非敏感
妈妈正在给小贤擦身体，就听到他哇的一生大哭，一看原来是自己的小手揪着头..妈妈正在给小贤擦身体，就听到他哇的一生大哭，一看原来是自己的小手揪着头发了，看来头发太长也不是一件好事情啊，明天满月咱就剃光头去 周口·付井镇	非敏感
[项城约会吧]迷恋 回春 妙手[项城约会吧]迷恋 回春 妙手	非敏感
【图文】马自达3 昂克赛拉售价10.09万起 动力够用舒适性好【图文】马自达3 昂克赛拉售价10.09万起 动力够用舒适性好	非敏感
[周口cos吧]恶魔蕾姆求返图不知道有没，翅膀乱打人的那个[周口cos吧]恶魔蕾姆求返图不知道有没，翅膀乱打人的那个	敏感
#项城市[地点]##项城·花园办事处[地点]##周口[超话]# htt..#项城市[地点]##项城·花园办事处[地点]##周口[超话]# 项城·花园办事处	非敏感
“智慧康复助力健康中国”国际康复论坛暨2018年上海市物理医学与康复学..“智慧康复助力健康中国”国际康复论坛暨2018年上海市物理医学与康复学学术年会暨中枢神经损伤的康复理...	非敏感
热死人了，热死人了   热死人了 http://t.cn/Ryhadm..热死人了，热死人了   热死人了 周口·城关回族镇	敏感
[郸城一高吧]郸城一中什么时候报名？知道的说说，谢谢[郸城一高吧]郸城一中什么时候报名？知道的说说，谢谢	非敏感
哈哈哈，今天有人夸我可爱[允悲]其实，我可可爱可御姐[喵喵] http..哈哈哈，今天有人夸我可爱其实，我可可爱可御姐 周口同城	非敏感
@共青团许昌学院  @许昌学院  @共青团许昌学院教育科学学院  @许..@共青团许昌学院  @许昌学院  @共青团许昌学院教育科学学院  @许昌学院大学生通讯社  @周口日报  @许昌学院学生会  @河南日报  @大河报  @周口发布  为了让实践队员们能够很好的调整自己的状态，在园长和实践队队长的商讨后，决定由卜园长带领实践队员们前往西华县去体会一下县城里的风土人情。上午8:00，园长带着实践队员们准时出发前往县城去喝胡辣汤。底料充足的胡辣汤，一块接着一块的肉引得实践队员们赞不绝口。还有香气扑鼻的水煎包，香脆可口的牛肉盒子……饱餐之后，实践队队长又带着队员们前往超市进行大采购。玲琅满目的货品让队员们眼花缭乱，大家都兴奋地采购自己所需要的东西。随后，队员们回到了实践基地休息并为明天的教学活动做准备。一天的休息时间就这么过去了，每一个队员都十分开心，不仅品尝了正宗的胡辣汤，还见识到了西华县城里的风土人情，对西华县有了新的认识。此次的休息日不仅给连续教学的队员们提供了休整的机会，使队员们的身心都得到了放松，为之后的教学活动做准备，还让队员们的感情更加深厚，更加团结。	非敏感
#我的妈妈还不到50岁   还那么年轻   帮帮她——水滴筹# #水滴..#我的妈妈还不到50岁   还那么年轻   帮帮她——水滴筹# #水滴筹#我的妈妈名叫孙铁梅 ，家住河南省周口市郸城县宁平镇  郑庄，就在201......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RgbRIbj ​​	非敏感
我校参加“淮阳县第二届沙沃西瓜节”暨爱心人士捐赠仪式我校参加“淮阳县第二届沙沃西瓜节”暨爱心人士捐赠仪式	非敏感
[太康吧]晚上都去哪看球？？有地方没！[太康吧]晚上都去哪看球？？有地方没！	非敏感
emmm http://t.cn/R2WJO44 ​​周口·建安路emmm 周口·建安路	非敏感
[太康吧]太康你又有多久没回去，还记得吗?[太康吧]太康你又有多久没回去，还记得吗?	非敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 周口·贾滩镇"	非敏感
星星追着月亮 http://t.cn/z8ycnyc ​​周口·周口市..星星追着月亮 周口·周口市体育中心	非敏感
【图文】买车选它不会错 蒙迪欧 插电混动直降2.98万【图文】买车选它不会错 蒙迪欧 插电混动直降2.98万	非敏感
吉林省人民医院徐正东教授讲解【尿毒症与159】吉林省人民医院徐正东教授讲解【尿毒症与159】	非敏感
先把自己变得充实起来 日子才会过得充实😎 http://t.cn/z..先把自己变得充实起来 日子才会过得充实😎 周口·鹿邑二高	非敏感
男神... http://t.cn/RyhirfI ​​项城市男神... 项城市	非敏感
相信我，当你越来越好的时候，会看淡很多事情，记忆里都是别人对你的好，哪..相信我，当你越来越好的时候，会看淡很多事情，记忆里都是别人对你的好，哪怕是当年让你哭过的人，也能坐下来喝一杯。 ​​​ 周口·淮河路街区	非敏感
太康今天晚上这朵妖云厉害了，有人在渡劫~ http://t.cn/Ry..太康今天晚上这朵妖云厉害了，有人在渡劫~ 周口·毛庄镇	非敏感
[周口师范学院吧]...........[周口师范学院吧]...........	非敏感
[项城约会吧]回春妙手[项城约会吧]回春妙手	非敏感
[筏钓吧]找周口筏钓 钓友[筏钓吧]找周口筏钓 钓友	非敏感
群体暴力究竟有多可怕？群体暴力究竟有多可怕？	敏感
你为什么这么胖我大明一口一口喂出来的ps：8个月了[心] http:/..你为什么这么胖我大明一口一口喂出来的ps：8个月了 周口·建安路	非敏感
在河南，这企业打响秋季订货战，“新营销”打造区域霸主！在河南，这企业打响秋季订货战，“新营销”打造区域霸主！	非敏感
/五行篮球/明日属:木。 http://t.cn/ROBuWwu ​​../五行篮球/明日属:木。 周口·邓城镇	非敏感
河南省周口市太康县气象台发布高温橙色预警河南省周口市太康县气象台发布高温橙色预警	敏感
#蔡徐坤[超话]#[心]#蔡徐坤0802生日快乐##偶像练习生蔡徐坤[..#蔡徐坤[超话]##蔡徐坤0802生日快乐##偶像练习生蔡徐坤[超话]#全世界只有一个蔡徐坤，所以要好好珍惜，所以与你同在~ 周口同城	非敏感
大概是你说你要剪头发还给理发师要求和我一样的小刘海那么今天我也去剪头发..大概是你说你要剪头发还给理发师要求和我一样的小刘海那么今天我也去剪头发啦一起丑吧还有你说我的微博都要关于你那么就发你吧 😍 平凉·西华镇	非敏感
[郸城吧]有没有会做菜的厨师，本人承包了一个食堂的窗口，有在家赋闲的厨[郸城吧]有没有会做菜的厨师，本人承包了一个食堂的窗口，有在家赋闲的厨	非敏感
老铁带我淮阳半天游[吃瓜]表示已经黑一圈 ​​老铁带我淮阳半天游表示已经黑一圈 ​​	非敏感
皮一下，希望天天都开心快乐 http://t.cn/RyhNDwM ​..皮一下，希望天天都开心快乐 周口同城	非敏感
买比分2:1，进球数4、5。 http://t.cn/RyhSAUg ..买比分2:1，进球数4、5。 周口·张完集乡	非敏感
关于人生，它总是在你过得开心的时候，半路来一个你一辈子都忘不了的人，疯..关于人生，它总是在你过得开心的时候，半路来一个你一辈子都忘不了的人，疯疯闹闹，哭哭笑笑，冷战，一起去游乐场，电影院，去商场里面：我也不是单身狗了 周口·赵德营镇	非敏感
转发了 http://t.cn/Rp71wyy ​​周口·大许寨乡转发了 周口·大许寨乡	非敏感
[鹿邑吧]在鹿邑开滴滴打车能挣到钱吗？[鹿邑吧]在鹿邑开滴滴打车能挣到钱吗？	非敏感
太康老冢这个村，可以说是小县城啊，高大上“网友刚拍的”……太康老冢这个村，可以说是小县城啊，高大上“网友刚拍的”……	非敏感
太康这几个地即将停电，快来看看有没有恁家！太康这几个地即将停电，快来看看有没有恁家！	非敏感
太康农民工一天300元的工资是这样来的，看完还羡慕吗？太康农民工一天300元的工资是这样来的，看完还羡慕吗？	非敏感
一组周口的老照片，看过的太康人都哭了！再也回不到从前......一组周口的老照片，看过的太康人都哭了！再也回不到从前......	非敏感
#无锡夜宵说# 【大叔烧烤】在河埒口经营了20多年的烧烤，几乎每个河埒..#无锡夜宵说# 【大叔烧烤】在河埒口经营了20多年的烧烤，几乎每个河埒人都知道的味道，最受大家喜欢的就是大叔家的烤肉串和小馄饨，每次来都必点。大叔烤串性价比超高，2元一大串，是正宗的里脊肉，刷了一层油之后，撒上孜然和辣椒粉，比起其它的重口味，大叔烤串真的算是小清新了。小馄饨满满一大碗，里面的料也贼多，鹌鹑蛋、年糕、面筋、豆腐干丝，皮薄馅少会鼓泡泡，满分~（无锡美滋滋吃货）地址：太康新村29号	非敏感
鸡丝炸蘑菇真好吃！ http://t.cn/R2dUzV1 ​​周口·..鸡丝炸蘑菇真好吃！ 周口·洺南街区	非敏感
火了！国家公布淮阳这个乡的“国字号”精品，是家乡的特产吗？火了！国家公布淮阳这个乡的“国字号”精品，是家乡的特产吗？	非敏感
记得上次集团公司副总来慰问，因为得知是老乡，他是驻马店上蔡的，我是周口..记得上次集团公司副总来慰问，因为得知是老乡，他是驻马店上蔡的，我是周口郸城的，离得不远，最后需要单独敬老乡一杯酒，共话乡情，我说了一句，我说河南人在外面不容易，他也感触颇深，我写这段话的意思是，作为一个男人，尤其是在外打拼的河南人，必须要有所成就，才能不愧生已养已的那块土地～～ ​​	非敏感
[商水一高吧]一高今年专项计划吗[商水一高吧]一高今年专项计划吗	非敏感
感谢老弟给我的买的蛋糕🍰[心][心][心]爱你呦#盛夏光影# htt..感谢老弟给我的买的蛋糕🍰爱你呦#盛夏光影# 周口·融辉城(关乡)	非敏感
15年的周口！ ​​15年的周口！ ​​	非敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 项城·花园办事处"	非敏感
每天都是精致的存在 http://t.cn/R2W6MN7 ​​周口·..每天都是精致的存在 周口·五一广场（商圈）	非敏感
☀ 🌤️ ⛅ 🌥️      today http://t.cn/..☀ 🌤️ ⛅ 🌥️      today 周口·大庆路	非敏感
#年轻的生命不想说再见，请救救身患宫颈癌，肺癌的她！——水滴筹# #水..#年轻的生命不想说再见，请救救身患宫颈癌，肺癌的她！——水滴筹# #水滴筹#我叫李素玲，今年46岁，家住在河南周口川汇区蔬菜乡前王营村，2015年......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/Rd3mbkW ​​	非敏感
分享视频 http://t.cn/Rp7sXHW http://t.c..分享视频 http://t.cn/Rp7sXHW 周口·汉阳路	非敏感
#家人为了尿毒症的我已经走投无路，求各位救救我！——水滴筹# #水滴筹..#家人为了尿毒症的我已经走投无路，求各位救救我！——水滴筹# #水滴筹#我叫张华东，我家在河南周口沈丘县。1980年8月26日，一向身体健康的......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RdSSwh9 ​​	非敏感
睡前这样趴10分钟，等于跑步1小时！每天一次，多活20年睡前这样趴10分钟，等于跑步1小时！每天一次，多活20年	非敏感
我是周口人。周口这几年的发展，长进许多，成效明显。应当感谢各级党委政府..我是周口人。周口这几年的发展，长进许多，成效明显。应当感谢各级党委政府。许许多多周口人，都在为周口的发展，不遗余力，贡献了力量。但是，就周口发展的总体水平，与省内地市比，稍显速度慢了一些。过去一说周口，就是“交通闭塞”、“地下无资源”等等，把困难看的很大。其实，周口也不是没有辉煌过，项城味精、皮革，鹿邑的宋河、皮革，扶沟的大棚农业，都曾经“响当当”过;淮阳城湖是杭州西湖的十倍;周口地处平原，有一千多方亩种啥收啥的肥沃的、平坦的土地;周口有伏羲、老子等数千年优秀的传统文化;更重要的是周口有一千多万能吃苦耐劳的人民。我们所有的优势，有些发展了，有些停滞不前，有些反成了包袱而被历史淘汰。我们的“邦杰”与漯河的“双汇”几乎同时起步，双汇早己成为国内大型企业，而邦杰早己消声隐迹。说到底，天是同一个天，地是同样的地，但成败的关键——“人”，带路的人，“人才”才是我们缺乏的。我们曾经的“大、中型企业”，在改制的浪潮中，垮的垮，死的死，找不见踪影，人家“双汇”人，冲破惊涛骇浪，带富一个地区(市)。这就是人才的作用。在形势发生变化的今天，周口有了“高速和高铁”，“内河航运”也初具刍形，原有自然资源、人文历史资源依然存在，现在，就要看我们各级党委、政府如何规划蓝图，制定发展计划与实施措施，带领全市人民，一步一个脚印的向着美好前程迈进，胜利的曙光就在眼前！ http://t.cn/RgbUI4h	非敏感
