内容摘要	属性
请你当我手心里的宝 请你做我的黄明昊 一辈子的黄明昊 黄明昊justi..请你当我手心里的宝 请你做我的黄明昊 一辈子的黄明昊 黄明昊justin说好的flag jjjustin0219@jjjustin0219 周口·关帝庙（商圈）	非敏感
后来才发现，时间不是万能的良药。新欢也让你忘记不了你的旧爱。这句话送给..后来才发现，时间不是万能的良药。新欢也让你忘记不了你的旧爱。这句话送给你们，好好品尝，细细体味。 周口·周口市体育中心	非敏感
淮阳小明星郭恩汇7月16日晚上将亮相CC丅V央视3套影屏2018淮阳小明星郭恩汇7月16日晚上将亮相CC丅V央视3套影屏2018	非敏感
宝鸡偶记，，，太白云飘六月雪，法门佛动九重天。彭总横刀扶眉动，铁马秋风..宝鸡偶记，，，太白云飘六月雪，法门佛动九重天。彭总横刀扶眉动，铁马秋风大散关 周口·城关回族镇	非敏感
千余监控揪出电动车“换装”大盗千余监控揪出电动车“换装”大盗	敏感
今天忙先着做手工活都没有时间发微博了 8毛一对，嗯，猜猜我挣了多少 h..今天忙先着做手工活都没有时间发微博了 8毛一对，嗯，猜猜我挣了多少 http://t.cn/R2dUzc6 周口·郸城县城郊乡	非敏感
[河南省周口市太康县吧]周口的兄弟姐妹们 你们能帮我找一下吗？ 谢谢大..[河南省周口市太康县吧]周口的兄弟姐妹们 你们能帮我找一下吗？ 谢谢大家了	非敏感
有人，做好人好事，不知怎么做？别人送水，给他人喝，解渴消暑他也拿水，“..有人，做好人好事，不知怎么做？别人送水，给他人喝，解渴消暑他也拿水，“偷”拿别人的水给他人喝……别人说：水是我买的他说：水是我偷的【人在做，天在看】#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
两人159元！高温天，跟着小编赏万亩荷花，清凉避暑去吧！两人159元！高温天，跟着小编赏万亩荷花，清凉避暑去吧！	非敏感
熬夜快能出道了吧 http://t.cn/RyhirfI ??项城市熬夜快能出道了吧 项城市	非敏感
分享图片 http://t.cn/Ryjm11S ??周口·毛庄镇分享图片 周口·毛庄镇	非敏感
西安：民校小升初计划补录2015人 今起可报名西安：民校小升初计划补录2015人 今起可报名	非敏感
质点同步练习质点同步练习	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;??        王..??        王慧龙（390年－440年），东晋赫赫有名的大门阀太原王家后人，汉人，其祖父父亲原来都是晋朝高官，而他是南北魏名将。在他十四岁时，他满门被刘裕所杀，他被和尚僧彬藏起来了才躲过一劫。        后来僧彬带他辗转逃亡，先投奔叔叔的老部下后又投奔后秦最后417年投奔了北魏。他去见拓跋嗣时，痛哭流涕发誓效忠于大魏，并且励志要带兵南下攻打江南病开疆拓土。但是拓跋嗣只是说“嗯，你说滴对！我也要南下拓土，你也想南下复仇，放心吧，我肯定会让你大展宏图滴！”然鹅，开了空头支票后就把他晾一边去了。        423年拓跋嗣攻打刘宋占领了土地，并且让王慧龙带领三千兵马镇守金镛城。王慧龙以为自己大展宏图的时候到了，但是十多天后拓跋嗣死了。拓跋焘即位后，认为南方来的汉族人不应该掌握兵马，就把他撸下来了。他只能又闲赋在家了。时间久了，拓跋焘觉得还是给他安排个工作吧，就让他教拓跋范功课并授予他文职。王慧龙拒绝了，并且坚持要去前线干仗。这时候崔浩也上书替他作担保说他一定能在前线为大魏攻城略地，拓跋焘这才给了他一个校尉的职务。王慧龙终于有了复仇的机会。        崔浩为什么要替王慧龙做担保呢？崔浩的侄女嫁给了王慧龙，崔浩见到王慧龙对他说“不愧是太原王氏的后人！鼻子都比别人大一码，hin有富贵相啊！”这话被鲜卑贵族听到了，就去皇帝那里告状！拓跋焘盛怒！崔浩吓得摘掉帽子磕头道歉这才算是获得了原谅。后来有人污蔑王慧龙说他根本不是大门阀太原王家后代而是他母亲跟和尚僧彬私通生的，不然为什么僧彬在王家灭族时把他救出来了呢？崔浩听闻了这些，因为两家联姻还是对太原王家很是尊重。        他打过哪些仗呢？426年刘宋将军反刘宋，本着敌人的敌人就是朋友的原则，他奉命帮助反军，率一万将士攻占思陵并且围困刘宋的项城。不过反叛很快被刘宋平息了，他也就回防了。430年刘宋大兵来犯，守城五十多天后大魏将士都因为刘宋势大而不敢应战。王慧龙设奇兵大破宋军。这会儿拓跋焘才算是真的重用他，封他龙骧将军和长社侯爵位，并让他做荥阳太守。他在太守任期十年里发展农业训练兵士，并且招募归附的人员万余家。在任期间他致力于拿下江南土地，屡次出手攻击刘宋，使得刘宋听见他的名字就害怕。刘宋名将到彦之写给朋友的信中说“北逃的汉人里王慧龙和韩延之最让人忌惮！”可见王慧龙在刘宋人心中的形象。        随着王慧龙对刘宋的威胁越来越大，刘义隆皇帝决定用反间计离间王慧龙和拓跋焘的关系。刘宋说王慧龙是汉人，他立了那么多大功而皇帝却很少有赏赐，他早就有反叛的心思了。大魏满朝大臣要求夺下王慧龙的兵权，拓跋焘却相信王慧龙并且给他写信说“刘宋被你打怕了，现在要离间你我，我相信你，你放手干！”于是风波平息。刘宋见离间计不成，又派刺客吕玄伯去杀王慧龙。吕玄伯说是有重要情报要单独见王慧龙，王慧龙多留了一个心眼，想起前几天的离间计，就谨慎很多，让将士们对吕玄伯搜身果然搜出来了行刺用的匕首。手下人都要把吕玄伯杀了，王慧龙力排众议说“我俩各为其主，他也是个忠义之人我不忍心杀他。”手下人说不杀他恐怕他会卷土重来未可知。王慧龙说“生死有命，我也有浩然正气，不怕刺客袭击！”吕玄伯被王慧龙感化，就跟在了王慧龙身边保护他了。        王慧龙一直以一身正气为荣，为养浩然正气，他自从有了一男一女俩孩子后就不再进行房事了，并且日常粗茶淡饭不参加婚丧嫁娶一系列事宜。        王慧龙的一生，是脱离了低级趣味的一生，是誓死要跟灭族仇人干到底的一生，是常怀忧悴愤恨难平的一生。他曾作《祭伍子胥文》抒发自己“鞭尸吴市，戮坟江阴”以报杀父杀祖之仇的心愿。但他行为谨慎，一举一动都很讲究礼仪，也曾撰写帝王制度18篇，被北魏人奉为《国典》。他在五十岁时，怀着忧愤不甘，病死了。????	非敏感
西安规范中考招生录取 高中学校之间不得借读西安规范中考招生录取 高中学校之间不得借读	非敏感
今年18岁 http://t.cn/R2dU7ub ??周口·娲城街区今年18岁 周口·娲城街区	非敏感
我坐上一俩由周口开往广州的火车，在查票时发发现近几天都没有坐票，我很纳..我坐上一俩由周口开往广州的火车，在查票时发发现近几天都没有坐票，我很纳闷，后来我发现短途的人基本都有座，一个车厢坐着的人换了一批又一批，这让我们感慨万千，铁路公司为了卖短途票，而这样对待长途直达的人，让我们有一种别欺骗的感觉，这难道不是侵犯我们的消费知情权吗？ 长沙·大托镇	敏感
东施效颦比喻：模仿别人，不但模仿不好，反而会出丑。学习雷锋好榜样学习好..东施效颦比喻：模仿别人，不但模仿不好，反而会出丑。学习雷锋好榜样学习好人好事，不是模仿而是，学以致用领会思想、领会精神不是【死搬硬套】……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
[西华吧]西华县的老乡爷们有认识这个**这个叫蔡欢的**在黄淮学院做鸡[西华吧]西华县的老乡爷们有认识这个**这个叫蔡欢的**在黄淮学院做鸡	非敏感
爱情什么的都是小孩子说的生活要多现实就有多现实 ??? http://..爱情什么的都是小孩子说的生活要多现实就有多现实 ??? 周口·五一路	非敏感
我。靠 你 妈了，你个jian  b妮子 http://t.cn/R2..我。靠 你 妈了，你个jian  b妮子 周口·郸城县城郊乡	非敏感
我刚刚在【爱问】提了一个问题：“2014年周口房价多少” 【有问题@爱..我刚刚在【爱问】提了一个问题：“2014年周口房价多少” 【有问题@爱问 微博也能提问】你也来一起回答下吧～ http://t.cn/RgfFE0d (来自爱问官方微博) ??	敏感
晚安@李易峰 http://t.cn/R2dUzVi ??周口·洺北街..晚安@李易峰 周口·洺北街区	非敏感
静坐常思己过、闲谈莫论他非在这里，就事论事我不该，议人长短该容人处，切..静坐常思己过、闲谈莫论他非在这里，就事论事我不该，议人长短该容人处，切容人……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
[西华一高吧]这个**是你们学校毕业的吗[西华一高吧]这个**是你们学校毕业的吗	非敏感
??特价 ??280 真标 Adidas EQT Support RF..??特价 ??280 真标 Adidas EQT Support RF PK ADV飞线款运动鞋1-5 40-45 6     36-457     36-39 周口·新城街区	非敏感
一个月前  一个月后 这色号差的不止1个 http://t.cn/R2..一个月前  一个月后 这色号差的不止1个 周口·卫真街区	非敏感
天堂森林公园 http://t.cn/R2dUzV1 http://t..天堂森林公园 http://t.cn/R2dUzV1 周口·洺南街区	非敏感
拿别人的东西之前，告诉了别人并得到别人的许可???是“理通”拿别人的东..拿别人的东西之前，告诉了别人并得到别人的许可???是“理通”拿别人的东西，别人不知晓并且，没有征得同意是“行窃”是“盗”……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
粤奔业喝业腾速那蒙苑玖俺 - jiangchaoyuan19的日志粤奔业喝业腾速那蒙苑玖俺 - jiangchaoyuan19的日志	非敏感
哈哈哈哈 我真美 http://t.cn/RyhQyoR ??周口·新..哈哈哈哈 我真美 周口·新城街区	非敏感
换司机 http://t.cn/RyhNDwM ??周口同城换司机 周口同城	非敏感
[鹿邑吧]有在上海的老乡吗？[鹿邑吧]有在上海的老乡吗？	非敏感
想采访乔丹一个问题。@CCTV篮球公园  。您喜欢看各个国家的篮球甲级..想采访乔丹一个问题。@CCTV篮球公园  。您喜欢看各个国家的篮球甲级联赛还是更喜欢看底层的野球或者基层篮球比赛?您认为现在世界上篮球的水平是基层篮球的高还是甲级联赛的高? 周口·邓城镇	非敏感
了解一下我的一天 http://t.cn/Ryhadme ??周口·城..了解一下我的一天 周口·城关回族镇	非敏感
[西华实验中学吧]谁认识在黄淮学院今年刚毕业的**，把我儿子拐跑了[西华实验中学吧]谁认识在黄淮学院今年刚毕业的**，把我儿子拐跑了	非敏感
7月16日河南省玉米粕市场行情动态7月16日河南省玉米粕市场行情动态	非敏感
李嘉诚三百多亿资产并没有人，不经同意擅自占用，一分一毫因为，君子爱财 ..李嘉诚三百多亿资产并没有人，不经同意擅自占用，一分一毫因为，君子爱财 取之有道道：合法之道、仁义之道……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
