标题摘要	属性
好久没刷过微博了 http://t.cn/R2dy3Rq ​​汝州·洗..好久没刷过微博了 汝州·洗耳河街区	非敏感
我用一年的时间看到了自己看懂了别人长大面对现实成长为一名成年人经历真的..我用一年的时间看到了自己看懂了别人长大面对现实成长为一名成年人经历真的是一件磨练人的事情 平顶山·湖滨路街区	非敏感
#玩视频上火山#郏县筋面朗饸饹面在火山上分享了视频，快来围观！传送门戳..#玩视频上火山#郏县筋面朗饸饹面在火山上分享了视频，快来围观！传送门戳我>>http://t.cn/RdBPNOh ​​	非敏感
祝贺上海牛元建材驻马店工长联谊会顺利召开祝贺上海牛元建材驻马店工长联谊会顺利召开	非敏感
谢通门县代做节能评估报告公司谢通门县代做节能评估报告公司	非敏感
【经视新闻】手机不明扣费怎么办？工信部出手了【经视新闻】手机不明扣费怎么办？工信部出手了	非敏感
[平顶山拉拉吧]Over 结束=新的开始Over酒水吧终于诞生了！[平顶山拉拉吧]Over 结束=新的开始Over酒水吧终于诞生了！	非敏感
#世界杯吐槽大会#看比赛 http://t.cn/RJvLyGy ​​..#世界杯吐槽大会#看比赛 平顶山·鹰城广场（商圈）	非敏感
每每想减肥[NO] http://t.cn/z8yXM0B ​​平顶山..每每想减肥 平顶山·平顶山山顶公园	非敏感
[汝州吧]找汝州小姊[汝州吧]找汝州小姊	非敏感
我点评了http://t.cn/R6VzE9h：[星星][星星][星星..我点评了http://t.cn/R6VzE9h： http://t.cn/R2dyuQz 平顶山·东安路街区	非敏感
每天这个时候 都很饿[跪了]发一些吃吃喝喝[跪了]看图充饥[跪了]爱是..每天这个时候 都很饿发一些吃吃喝喝看图充饥爱是在一起吃很多很多顿饭 ​​​ 平顶山同城	非敏感
绩溪有豆芽机详情 -【郑州超前餐饮管理有限公司】绩溪有豆芽机详情 -【郑州超前餐饮管理有限公司】	非敏感
睡觉-[月亮] http://t.cn/R7C8CsH ​​平顶山·平..睡觉- 平顶山·平顶山学院	非敏感
#双眼皮术后# #眼综合#平顶山艺美重睑割双眼皮投稿，￥9400，双眼..#双眼皮术后# #眼综合#平顶山艺美重睑割双眼皮投稿，￥9400，双眼皮的宽度要根据一个人的脸型、上眼皮的宽窄、眼窝的深浅、上睑厚薄等因素来决定。宜春下颌角和颧骨内推也很多问的。说起来我还要感谢他呢 ​​	非敏感
http://t.cn/R6VzE9h[星星][星星][星星][星星]..http://t.cn/R6VzE9h，老子信的道老子自己来守. http://t.cn/R2dyuQz 平顶山·东安路街区	非敏感
找房子找的心好累😭感觉所有的激情快磨光了 http://t.cn/R..找房子找的心好累😭感觉所有的激情快磨光了 平顶山·城关乡	非敏感
[平顶山吧]平顶山6矿的留下足迹[平顶山吧]平顶山6矿的留下足迹	非敏感
Enjoy everything comes to the life ..Enjoy everything comes to the life It's on me    For my Brotherhood 🖐🏻 http://t.cn/RyhlDSD 平顶山·城关镇	非敏感
分享图片 http://t.cn/RIh9VTr ​​平顶山·鲁山大峡..分享图片 平顶山·鲁山大峡谷漂流食香阁山庄	非敏感
Enjoy everything in my life [奥特曼] h..Enjoy everything in my life  http://t.cn/RyhlDSD 平顶山·城关镇	非敏感
7月12日7月12日	非敏感
河南18地市宜居排行榜发布，快来看看哪个城市最幸福呢？河南18地市宜居排行榜发布，快来看看哪个城市最幸福呢？	非敏感
我记得那个重要的日子但明天早上我就要去鲁山一高了就提前发出来了要开心啊..我记得那个重要的日子但明天早上我就要去鲁山一高了就提前发出来了要开心啊 ​​	非敏感
县供电公司2018年停电预告（7月16日县供电公司2018年停电预告（7月16日	非敏感
“两桶油”牵手站榜头，《财富》2018中国500强排行榜揭晓(附完整榜..“两桶油”牵手站榜头，《财富》2018中国500强排行榜揭晓(附完整榜单)	非敏感
[鲁山吧]可以玩鲁山的妺妹[鲁山吧]可以玩鲁山的妺妹	非敏感
结婚也得皮!新娘结婚当天扮恐龙，新郎打开门吓懵了结婚也得皮!新娘结婚当天扮恐龙，新郎打开门吓懵了	非敏感
[风景摄影] 平顶山湿地公园[风景摄影] 平顶山湿地公园	非敏感
战 友 颂战 友 颂	非敏感
#偶像练习生蔡徐坤##蔡徐坤# http://t.cn/R2dy3Rq..#偶像练习生蔡徐坤##蔡徐坤# 汝州·洗耳河街区	非敏感
科技扶贫—耀伟与果树闲聊：果树采果后管理关键技术科技扶贫—耀伟与果树闲聊：果树采果后管理关键技术	非敏感
[平顶山学院吧]福建学弟报道[平顶山学院吧]福建学弟报道	非敏感
郏县仓库钢结构设计团队郏县仓库钢结构设计团队	非敏感
大年初一登尧山、拜大佛、洗温泉大年初一登尧山、拜大佛、洗温泉	非敏感
平顶山领秀文化传媒 @美国大嘴巴-许爸爸 入山问樵，入水问渔。——庄之..平顶山领秀文化传媒 @美国大嘴巴-许爸爸 入山问樵，入水问渔。——庄之臣《叔苴子内篇》 去美国生孩子有什么要求条件？如何办理美国签证？我英文很烂可以去美国吗？什么是赴美生子诚实签？心无挂碍，无有恐惧，便会进入内心更美好的境界。——林清玄《心无挂碍 无有恐惧》 ​​	非敏感
夏天，这10个地方，让你来了不想走!夏天，这10个地方，让你来了不想走!	非敏感
[舞钢吧]找联盟钻1以上选手 女的 黄金技术 待遇看下方[舞钢吧]找联盟钻1以上选手 女的 黄金技术 待遇看下方	非敏感
汉寿35crmo钢板按要求定做加工汉寿35crmo钢板按要求定做加工	非敏感
重磅福利|平顶山人夏天夜市的情怀，将在这家餐厅被唤醒！重磅福利|平顶山人夏天夜市的情怀，将在这家餐厅被唤醒！	非敏感
成本区 http://t.cn/Rp7rF5h ​​平顶山·廉村镇成本区 平顶山·廉村镇	非敏感
红头文件：平顶山10月1日起执行计时学车，学费将大涨！！！红头文件：平顶山10月1日起执行计时学车，学费将大涨！！！	非敏感
我记得那个重要的日子但我明天就要去鲁山一高了就提前发出来了以前我说过要..我记得那个重要的日子但我明天就要去鲁山一高了就提前发出来了以前我说过要送礼物如果还能再见的话要开心啊 ​​	非敏感
谈恋爱不如跳舞 http://t.cn/R2dyuC3 ​​平顶山·矿..谈恋爱不如跳舞 平顶山·矿工路街区	非敏感
天津体育学院社会体育学院与环亚国际马天津体育学院社会体育学院与环亚国际马	非敏感
[舞钢吧]去云南昆明的路线[舞钢吧]去云南昆明的路线	非敏感
[鲁山吧]这家店在金鼎，说是有外卖，好吃不错，可以尝试，上面有电话[鲁山吧]这家店在金鼎，说是有外卖，好吃不错，可以尝试，上面有电话	非敏感
搞定高中政史地三大科，这些文综口诀已经整理齐全！搞定高中政史地三大科，这些文综口诀已经整理齐全！	非敏感
梦幻西游：不入眼的副本，原来最发财！这个秘密你知道？梦幻西游：不入眼的副本，原来最发财！这个秘密你知道？	非敏感
互拥温行 志在奉献互拥温行 志在奉献	非敏感
『河南鲁山县：谁是高利贷团伙逍遥法外的保护伞？』http://t.cn..『河南鲁山县：谁是高利贷团伙逍遥法外的保护伞？』http://t.cn/RdBzue2 ​​	敏感
【虚假医药广告数据库】举报 如您发现了确认/疑似的虚假医疗广告，欢迎举..【虚假医药广告数据库】举报 如您发现了确认/疑似的虚假医疗广告，欢迎举报！ 举报虚假广告 天通宁虚假广告信息 通用名 舒筋活络丸 生产单位 辽宁华源天利药业有限公司 发布媒体 开封新闻综合频道；平顶山http://t.cn/RdBZddY ​​	敏感
[平顶山吧]想老岳728天了！整整两年了[平顶山吧]想老岳728天了！整整两年了	非敏感
以平常心看世态炎凉，不悲不喜，不期待就没有失望，不失望就没有痛苦，顺其..以平常心看世态炎凉，不悲不喜，不期待就没有失望，不失望就没有痛苦，顺其自然该发生的迟早会发生，平平淡淡的过，不悲不喜，努力的生活，爱自己不属于自己的不舍求， 平顶山·东环路	非敏感
废钢：涨！7月12日钢厂报价参考废钢：涨！7月12日钢厂报价参考	非敏感
饿的时候最不能看的就是微博！ http://t.cn/ROPyPs4 ..饿的时候最不能看的就是微博！ 平顶山·皇台街区	非敏感
宝丰杨庄镇举行十千万理论实施工程暨助力脱贫攻坚宣讲会宝丰杨庄镇举行十千万理论实施工程暨助力脱贫攻坚宣讲会	非敏感
孤独不是受到了冷落和遗弃，而是眼下无知己，不被理解。 http://t..孤独不是受到了冷落和遗弃，而是眼下无知己，不被理解。 平顶山·东城街区	敏感
[宝丰吧]找宝丰小妺 问我[宝丰吧]找宝丰小妺 问我	非敏感
陵头镇沙古堆村“爱心超市”揭牌陵头镇沙古堆村“爱心超市”揭牌	非敏感
那种龙虾苗饲养期短｜｜郏县小龙虾苗供应中心那种龙虾苗饲养期短｜｜郏县小龙虾苗供应中心	非敏感
每次漂流都感觉不同 http://t.cn/RBAKQbN http:..每次漂流都感觉不同 http://t.cn/RBAKQbN 郑州·平顶山尧山漂流	非敏感
[鲁山吧]有没有对鸭脖鸭头感兴趣的，评论一下那家的好吃[鲁山吧]有没有对鸭脖鸭头感兴趣的，评论一下那家的好吃	非敏感
天天熬夜是对自己的发量很自信吗[微笑] http://t.cn/R2d..天天熬夜是对自己的发量很自信吗 平顶山·马楼乡	非敏感
#盛夏光影##就这一刻# 我又又又在装高级脸了……🤣🤣🤣 htt..#盛夏光影##就这一刻# 我又又又在装高级脸了……🤣🤣🤣 平顶山·人民电影院	非敏感
盛夏来临前，河南这9个洗肺避暑胜地，一定要先了解下盛夏来临前，河南这9个洗肺避暑胜地，一定要先了解下	非敏感
#嘿呦猫咪# 偷忙＋整天和小孩子们打交道 http://t.cn/RB..#嘿呦猫咪# 偷忙＋整天和小孩子们打交道 平顶山同城	非敏感
2017河南篮球联赛落幕 济源队夺冠2017河南篮球联赛落幕 济源队夺冠	非敏感
数控机床编程与操作数控机床编程与操作	非敏感
长兴济钢16MnDR钢板价格透明长兴济钢16MnDR钢板价格透明	非敏感
平顶山办营业执照平顶山办营业执照	非敏感
[鲁山吧]鲁山 向阳路 金尊理发店200元大约16次的剪发卡，有需要[鲁山吧]鲁山 向阳路 金尊理发店200元大约16次的剪发卡，有需要	非敏感
[鲁山吧]7座suv找点活 挣俩零花钱 闲的捉急[鲁山吧]7座suv找点活 挣俩零花钱 闲的捉急	非敏感
距离毕业有好些天了吧……再见了四十一中学 http://t.cn/z8..距离毕业有好些天了吧……再见了四十一中学 平顶山·平顶山市第四十一中学	非敏感
