标题摘要	属性
&nbsp;&nbsp;&nbsp;&nbsp;???&nbsp;&n..???广汽丰田合肥中宝高新店汽车资讯、服务关注?????中宝丰田C-HR全面热销中热销热线：0551—65847777?????????	非敏感
获取尽调国通信托-方兴677号kwsksd获取尽调国通信托-方兴677号kwsksd	非敏感
闻香识女人 试驾知马力：试驾宝马1系闻香识女人 试驾知马力：试驾宝马1系	非敏感
河南省遥感测绘院助力数字化城管建设河南省遥感测绘院助力数字化城管建设	非敏感
汝州市城北片区城中村改造二期入户房产测绘项目竞争性谈判公...汝州市城北片区城中村改造二期入户房产测绘项目竞争性谈判公...	非敏感
做一个灵魂有温度的人做一个灵魂有温度的人	非敏感
舞钢资讯：1、市卫计委：门口贴上明白卡 健康服务送到家2、 武功乡：传..舞钢资讯：1、市卫计委：门口贴上明白卡 健康服务送到家2、 武功乡：传习场所活动多 脱贫攻坚劲更足	非敏感
【情感茶坊】老婆总是贴补娘家，竟然还要帮小舅子出首付买房，这个婚姻还怎..【情感茶坊】老婆总是贴补娘家，竟然还要帮小舅子出首付买房，这个婚姻还怎么继续？	敏感
【涨知识】这5个手机小配件正在损害你的手机，还不快丢掉！【涨知识】这5个手机小配件正在损害你的手机，还不快丢掉！	非敏感
舞钢头条：重磅！河南确定18个乡村振兴示范县市(区)、162个示范乡镇..舞钢头条：重磅！河南确定18个乡村振兴示范县市(区)、162个示范乡镇！舞钢市八台镇名列其中	非敏感
"17岁的时候,她迷迷糊糊地用一碗食堂的免费汤俘虏了他的爱情......17岁的时候,她迷迷糊糊地用一碗食堂的免费汤俘虏了他的爱情......"	非敏感
漫画：她是美艳女间谍，红唇烈焰间带着足以令敌人致命的剧毒，唯一的心愿是..漫画：她是美艳女间谍，红唇烈焰间带着足以令敌人致命的剧毒，唯一的心愿是救回失踪的男友	非敏感
【原油化工早评】2018/7/9【原油化工早评】2018/7/9	非敏感
西瓜迎来销售旺季 品种多价格亲民西瓜迎来销售旺季 品种多价格亲民	非敏感
平顶山市职工在省钳工选拔赛中获佳绩平顶山市职工在省钳工选拔赛中获佳绩	非敏感
高烧40度仍站岗执勤 这位交警让人心疼高烧40度仍站岗执勤 这位交警让人心疼	非敏感
舞钢“三轮哥”胡东伟 开着三轮去义诊舞钢“三轮哥”胡东伟 开着三轮去义诊	非敏感
许昌法院发布2018年第三批四个执行典型案例许昌法院发布2018年第三批四个执行典型案例	非敏感
一份耕耘，一分收获，别总想着歪门邪道，认真踏实做工作才是真正的王者。需..一份耕耘，一分收获，别总想着歪门邪道，认真踏实做工作才是真正的王者。需要的加我。qq:3540795103微信:wxdcsdhy031569 平顶山·冢头镇	非敏感
【太热睡不着咋办？到野外搭帐篷啊！】高温酷暑难耐，除了开空调还有什么好..【太热睡不着咋办？到野外搭帐篷啊！】高温酷暑难耐，除了开空调还有什么好办法？日前，在河南省西部的鲁山天龙池高山草甸，1500余位市民撑起帐篷避暑休闲，既环保又清凉。快来说说，高温天气下你都有什么避暑小妙招？小编觉得热了就看银行卡余额，顿时心中凉凉……(记者 董飞) ??	非敏感
汝行集团汝行集团	非敏感
宝丰县食药监局办公家具购置宝丰县食药监局办公家具购置	非敏感
宝丰县食药监局食堂空调冰箱购置宝丰县食药监局食堂空调冰箱购置	非敏感
分享图片 http://t.cn/Rp71xAS ??舞钢·朱兰街区分享图片 舞钢·朱兰街区	非敏感
检察院购置办公家具检察院购置办公家具	非敏感
河南下拨4.1亿元专项资金，邓州市获得259万元//邓州市的这个乡镇厉..河南下拨4.1亿元专项资金，邓州市获得259万元//邓州市的这个乡镇厉害了，入选河南乡村振兴示范乡镇！	非敏感
我不知道这样到底对不对，但只要你能在以后开开心心的，这样就好 http..我不知道这样到底对不对，但只要你能在以后开开心心的，这样就好 汝州·汝南街区	非敏感
【中原诗文】郑 州 散 记（二）/河南作者中尉【中原诗文】郑 州 散 记（二）/河南作者中尉	非敏感
我16年在鲁山给当地一小包工头包他手下一私:人房屋，请问我怎么办才能要..我16年在鲁山给当地一小包工头包他手下一私:人房屋，请问我怎么办才能要回我们的工资？	非敏感
#2018城建三下乡#为了深入了解传统手工艺，同学们于7月9日上午来到..#2018城建三下乡#为了深入了解传统手工艺，同学们于7月9日上午来到了宝丰酒业，对相关负责人进行专访，并随后召开了关于传统手工艺的会议。@河南城建学院校学生会  @河南城建学院团委  @河南城建学院管理学院团总支  @河南城建学院校青协 ???	非敏感
我宁愿用脚走路走一辈子，也不愿意骑自行车，再也不学了。 http://..我宁愿用脚走路走一辈子，也不愿意骑自行车，再也不学了。 平顶山·人民路街区	非敏感
发表了博文《舞钢钢板销售》首要出售方式有两种：一种是经过公司出售部直接..发表了博文《舞钢钢板销售》首要出售方式有两种：一种是经过公司出售部直接出售给终端企业；还有一种是经过中心贸易商进行产品出售。第二种方式由于方式自身的一些较强优势(如扩展销量、分担价格危险等），基本上国http://t.cn/RdpJwHv ??	非敏感
发表了一篇转载博文《[转载]笑评汝州：作恶者为啥不肯道歉？》http:..发表了一篇转载博文《[转载]笑评汝州：作恶者为啥不肯道歉？》http://t.cn/RdpJGgo ??	敏感
[转载]笑评汝州：作恶者为啥不肯道歉？[转载]笑评汝州：作恶者为啥不肯道歉？	敏感
日出东海落西山，愁也一天，喜也一天；遇事不钻角尖，人也舒坦，心也舒坦。..日出东海落西山，愁也一天，喜也一天；遇事不钻角尖，人也舒坦，心也舒坦。 ??? 汝州·洗耳河街区	非敏感
分享自风中石人  《笑评汝州：作恶者为啥不肯道歉？》 - ...  (..分享自风中石人  《笑评汝州：作恶者为啥不肯道歉？》 - ...  (来自 @头条博客) - http://t.cn/RdpJ5im ??	非敏感
分享自风中石人  《笑评汝州：真英雄？别走！》 - ...  (来自 ..分享自风中石人  《笑评汝州：真英雄？别走！》 - ...  (来自 @头条博客) - http://t.cn/RdpJJWw ??	非敏感
[转载]笑评汝州：真英雄？别走！[转载]笑评汝州：真英雄？别走！	非敏感
发表了一篇转载博文《[转载]笑评汝州：真英雄？别走！》http://t..发表了一篇转载博文《[转载]笑评汝州：真英雄？别走！》http://t.cn/RdpJawO ??	非敏感
黄兴民| 南粤酷暑（外二首）黄兴民| 南粤酷暑（外二首）	非敏感
#天气预警# 2018年7月9日星期一，据平顶山气象台预报今天白天中雨..#天气预警# 2018年7月9日星期一，据平顶山气象台预报今天白天中雨转小雨，，东风3到，温度24~30°C。，平顶山交警提醒：雨天行车，请注意安全。 ??	非敏感
朱家一门两进士朱家一门两进士	非敏感
#天气预警# 今天白天到夜里，全省阴天，大部分地区有分散性阵雨、雷阵雨..#天气预警# 今天白天到夜里，全省阴天，大部分地区有分散性阵雨、雷阵雨，其中南阳、驻马店、漯河、周口、商丘五地区和平顶山地区南部部分地区有中到大雨，局部暴雨并伴有短时强降水等强对流天气。上午，信阳地区局地有雾。全省东北风2到3级。最高温度：西部25到27度；其它地区27到29度。最低温度：西部山区19到21度；其它地区22到24度。明天夜里到10日白天，淮河以北阴天，大部分地区有分散性阵雨、雷阵雨，部分地区有中到大雨，局部有暴雨或大暴雨并伴有短时强降水等强对流天气；其它地区多云，局部有阵雨、雷阵雨。10日夜里到11日，西部、北部多云间阴天，部分地区有阵雨、雷阵雨；其它地区多云。焦作市：根据河南省气象局预计，我市未来一周都或是阴雨天气。今天白天到夜里，阴天有阵雨。东北风2到3级。最高温度：27度；最低温度：23度。焦作交警提醒，驾车出行请控制好车速，加大跟车距离， 随时注意道路通行状况。@公安部交通安全微发布 @河南交警 @平安中原 @平安焦作	非敏感
发表了博文《平顶山女款百达翡丽石英表手表回收价格款式型号查询电话》平顶..发表了博文《平顶山女款百达翡丽石英表手表回收价格款式型号查询电话》　　平顶山女款百达翡丽石英表手表回收价格款式型号查询电话百达翡丽创立于1839年，作为日内瓦最后一家独立制表商，　　百达翡丽在设计、生http://t.cn/Rdpiw1Y ??	非敏感
第一次玩微博，不知道有什么用。好友一个都没有。 http://t.cn..第一次玩微博，不知道有什么用。好友一个都没有。 平顶山同城	非敏感
河南鲁山县河务局局长被人实名举报“骗取补助”上千万河南鲁山县河务局局长被人实名举报“骗取补助”上千万	敏感
培训学习，共同进步携手2018南阳喜善美化妆品法国原装进口香水格拉斯恋..培训学习，共同进步携手2018南阳喜善美化妆品法国原装进口香水格拉斯恋人香水，          法韵儿香水 ，女王驾道培训开始了培训地址：平顶山鲁山温泉度假村一个与世隔绝的地方，一个让你放开自我的地方，一个让你享受生活的地方，一个让你知识升华的地方，送学习 送冲浪 送漂流三天两夜，三天两夜我们全体人员竭诚欢迎各位精英的到来一起享受这美景，美食一起学习专业知识一起把时尚，赚钱进行到底时间2018年7.12号-7.14号因为需要提前安排吃住，培训。名额有限请各位速速报上报名截止时间：7月10号	非敏感
谁家走失一黄色泰迪，雄性，毛卷，长尾巴，挺干净，跟人，在鹰城广场北王庄..谁家走失一黄色泰迪，雄性，毛卷，长尾巴，挺干净，跟人，在鹰城广场北王庄村一带，至少有五天了。【丢宠信息】你的每一次转发，都会让他们多一分找到的希望。#平顶山##平顶山流浪动物救助领养[超话]##【超话】平顶山流浪动物救助领养# ??	非敏感
无论世界是否待你温柔，请保持住你的善良，好运会与你不期而遇。  ???..无论世界是否待你温柔，请保持住你的善良，好运会与你不期而遇。  ???[拥抱] 平顶山·优越路街区	非敏感
记录 http://t.cn/RNhceeP ??平顶山·广阔天地乡记录 平顶山·广阔天地乡	非敏感
哈哈哈，不错的表现[心][心][心] http://t.cn/R2dy..哈哈哈，不错的表现 汝州·寄料镇	非敏感
平顶山博爱妇产医院丨树立特色品牌，缔造精品医院平顶山博爱妇产医院丨树立特色品牌，缔造精品医院	非敏感
全县脱贫攻坚问题整改暨补充档案建设推进会召开全县脱贫攻坚问题整改暨补充档案建设推进会召开	非敏感
@卡西欧官方微博 http://t.cn/z8NFhOB ??平顶山·..@卡西欧官方微博 平顶山·舞钢建业·森林半岛	非敏感
CCTV-4中文国际频道专题讲述汝州仁医宋兆普千里之行治脑瘫CCTV-4中文国际频道专题讲述汝州仁医宋兆普千里之行治脑瘫	非敏感
