标题摘要	属性
0元起拍 >> 河南青年书协主席，十一届国展冠军乔延坤老师精品隶书条幅..0元起拍 >> 河南青年书协主席，十一届国展冠军乔延坤老师精品隶书条幅4.2平尺乔延坤，1974年生于河南鲁山县。现为中国书法家协会会员河南省书法家协会理事河南省青年书法家协会 👉🏻http://t.cn/RgVIsAW👈🏻 ​​	非敏感
我爱德信泉之非凡艺术中心艺术汇报演出及寻宝大赛”即将开幕敬请期待!我爱德信泉之非凡艺术中心艺术汇报演出及寻宝大赛”即将开幕敬请期待!	非敏感
[平顶山工业职业技术学院吧]18届考生 想报这个学校的空乘系不知学姐学..[平顶山工业职业技术学院吧]18届考生 想报这个学校的空乘系不知学姐学长们可有什么建议	非敏感
省政府安委会办公室莅临我市督导电气火灾综合治理和暑期旅游安全工作省政府安委会办公室莅临我市督导电气火灾综合治理和暑期旅游安全工作	非敏感
我主播事业正式开始！加油。 http://t.cn/RxeUvQa ​..我主播事业正式开始！加油。 平顶山·平顶山站	非敏感
正在玩Brain Dots！ #BrainDots#http://t...正在玩Brain Dots！ #BrainDots#http://t.cn/RghObPF 平顶山·平顶山站	非敏感
7月16日#考试公告# 汇总：http://t.cn/RrDzXWB项..7月16日#考试公告# 汇总：http://t.cn/RrDzXWB项目：招教、医疗、公益岗、事业单位地市：商丘  驻马店、信阳 、平顶山、周口、安阳、漯河、南阳、三门峡 ​​	非敏感
贵州省质监局抽查化肥产品80个批次 不合格5个批次贵州省质监局抽查化肥产品80个批次 不合格5个批次	敏感
#世界杯# 可以 http://t.cn/R2dy3Rq ​​汝州·洗..#世界杯# 可以 汝州·洗耳河街区	非敏感
飞耳了解一下[费解] #拉布拉多[超话]# http://t.cn/R..飞耳了解一下 #拉布拉多[超话]# 汝州市	非敏感
淅川这个村因为这在全国出名啦！看看是你们村不？淅川这个村因为这在全国出名啦！看看是你们村不？	非敏感
#2018城建三下乡#在热的天气，阻挡不住我们重建鹰城的心，愿自己毕业..#2018城建三下乡#在热的天气，阻挡不住我们重建鹰城的心，愿自己毕业之时能见到更美的鹰城@河南城建学院建筑与城市规划学院  @共青团中央  @共青团河南省委学校部  @河南城建学院团委 平顶山·河南城建学院	非敏感
## http://t.cn/R2dy3wK ​​平顶山·夏李乡## 平顶山·夏李乡	非敏感
河南省平顶山市出土“西周早期玉器”河南省平顶山市出土“西周早期玉器”	非敏感
[平顶山吧]人生没有白走的路 每一步都很算数[平顶山吧]人生没有白走的路 每一步都很算数	非敏感
洪山福地140平米3单价2500洪山福地140平米3单价2500	非敏感
巧二娘家的牛肉米粉🙋没有吃过他家的螺狮粉（因为我更喜欢军哥家）今天吃..巧二娘家的牛肉米粉🙋没有吃过他家的螺狮粉（因为我更喜欢军哥家）今天吃了巧二娘的牛肉米粉味道不错值得推荐！免费加米粉 小料自助 还挺暖心的位置在光明路双丰六楼#吃在平顶山##平顶山美食推荐# ​​	非敏感
万基鲁高全面对接蓄势待发万基鲁高全面对接蓄势待发	非敏感
[哈哈][哈哈]“煤超疯”又来了？动力煤价格三个月上涨近两成     ..“煤超疯”又来了？动力煤价格三个月上涨近两成       现在正是夏季用电高峰，煤炭的需求量不断拉升，价格也在一路上行。近三个月来，港口动力煤的价格已经上涨超过100元/吨，在经历了小幅回调之后，目前煤价依然处在高位。现在，煤炭主产区的销售情况究竟如何？央视记者去实地进行了探访。　　在我国煤炭的主产地，陕西省榆林市的多家煤矿门口，拉煤的卡车排起了长龙，有的车一等就是好几个小时。据煤矿的工作人员介绍，最近一段时间，煤炭销售非常火爆，每天生产的煤都是销售一空。　　据调查，今年上半年煤炭销量增加明显，以陕煤集团为例，今年前5个月，累计销售、运输煤炭分别为5960.86万吨和2425.74万吨，同比增长9.63%和10.32%。记者了解到，目前在陕西多家煤矿的堆场里，都是空空荡荡，几乎是零库存。　　据了解，近三个月，主产地5500大卡动力煤价格，从4月中旬的390元/吨，到6月中旬涨至440元/吨，最近两周小幅回调至430元/吨左右。　　而港口5500大卡动力煤价格，更是从4月中旬的570元/吨，到6月中旬一度上涨超过700元/吨，而目前价格维持在680元/吨左右的高位，涨幅达19%。　　陕西榆林煤炭交易中心运营部部长 张晴：煤矿是很多落后的产能的淘汰，小的产能的合并。供应上面，它有这个限制，保持高位运行目前来讲肯定是一个常态。　　迎峰度夏 电厂四处找煤　　煤炭产地几乎空仓，电厂需求却在不断上涨，迎峰度夏的压力之下，靠燃煤发电的企业不得不开始“舍近求远”，四处找煤。　　据了解，从4月中旬开始，山西、陕西、内蒙古等煤炭主产区陆续展开环保、安全检查，中小煤炭企业停产面扩大，供应收紧的同时，需求增加共同拉升了煤炭价格上涨。在陕煤集团榆林分公司的铁路装运站，一家来自河南省的大型电厂，正在考察铁路发运情况，而他们这次来到陕西，最主要的工作就是协调调煤。　　国家电投河南平顶山发电分公司总经理 张彬：现在有一些缺口，所以我们才来寻找到榆林地区，原来主要在陕煤南面几个公司，因为榆林运距相对远一些，供煤的成本高一些。但是这种情况下，那边的煤炭资源方方面面都很紧张。所以，我们慢慢在往上面的北部地区，榆林地区寻找。　　据张彬介绍，他们电厂年耗煤量达450万吨左右，目前他们的煤炭库存在18万吨左右，相比正常库存提高了两成，然而随着迎峰度夏的高峰到来，他们还是要加大采购力度。　　国家电投河南平顶山发电分公司总经理 张彬：在这之前也存了很多煤做准备，现在目前缺口就是几万吨的样子。　　数据显示，2018年1至5月份，全国规模以上电厂火电发电量同比增长8.1%，为近几年最高水平。抓紧采购、提高库存也成了许多燃煤发电企业的工作“重头”。截至7月12日，沿海六大电厂动力煤库存总量在1543.27万吨，同比增加22%，日耗煤量同比增加8.3%。而1至5月份全国规模以上煤炭企业原煤产量14亿吨，同比增长仅4%。　　中国煤炭资源网首席分析师 刘新华：经过去产能供给侧改革两年的实施，煤炭的产能的供应过剩有了明显地改善，阶段性时性会有一个供应偏紧的状态。　　保供应稳价格 化解煤电矛盾　　煤炭价格的波动，是煤电企业之间供需矛盾的主要原因。每年夏季的用电高峰，往往是煤炭供应最紧张的时候。而在今年的高峰期，虽然煤炭供应相对偏紧，但价格却没有继续冲高，而是有所回调。这其中又是什么在发挥作用呢？　　在陕煤集团榆林分公司，负责人向记者介绍，今年上半年公司煤炭销量达到了3460万吨左右，相比去年同期增加了100多万吨，而其中90%以上都是长协煤，价格比市场煤每吨要低50元左右。　　陕煤运销集团榆林销售有限公司副总经理 王基生：1到6月份我们的煤炭价格波动，基本上在5元每吨的范围左右，目前煤炭价格相比较需求旺盛、价格也高，而我们仍然是执行长协的价格不变。　　长协煤、市场煤都是煤炭供应的一种合同形式；长协煤，指的是煤炭供需双方签订中长期购销合同，合同期内的价格相对稳定；而市场煤，则是临时签订合同，价格随行就市。　　明明在高峰期可以涨价，为什么煤炭企业愿意签长期合同，供应平价煤呢？　　陕西榆能集团榆神煤电公司运销部部长 刘军：长协客户的比例占比达到一定的比例以后，对于稳定销售，对于上下游企业之间紧密的联系还是有好处，我们都是在逐渐加大中长协合同在这个煤炭销售当中的占比。　　煤电供需双方签订长期协议，稳定煤炭价格，这也得到了政策层面的支持。去年11月，国家发改委曾发布通知，要求中央和各省区市及其他规模以上煤炭、发电企业集团签订的中长期合同数量，应达到自有资源量或采购量的75%以上。　　据统计，目前长协煤占煤炭总供应量的70%到80%，履约率更是在90%以上，是近年来较好的水平，这也在一定程度上平抑了煤炭价格的继续冲高。　　中国煤炭资源网首席分析师 刘新华：后期在夏季的高峰用煤期间，动力煤价格虽然有上涨的动力，但是如果回升，回升的幅度也是有限的。	非敏感
[郏县吧]00了解一下？[郏县吧]00了解一下？	非敏感
：不要门票，住一晚60元，还能免费吃三餐！：不要门票，住一晚60元，还能免费吃三餐！	非敏感
孟津这里太刺激！黄河小浪底又现“银河倒泻”！看一眼就惊心动魄！孟津这里太刺激！黄河小浪底又现“银河倒泻”！看一眼就惊心动魄！	非敏感
五口之家放弃高薪工作和舒适的生活，十年来一直生活在海上五口之家放弃高薪工作和舒适的生活，十年来一直生活在海上	非敏感
全球10大热气球旅行圣地，看到第一个就已经心动！全球10大热气球旅行圣地，看到第一个就已经心动！	非敏感
河南省平顶山市解除橙色高温预警河南省平顶山市解除橙色高温预警	敏感
人生两大凶德，千万要戒掉！人生两大凶德，千万要戒掉！	非敏感
诗的远方，梦的故乡|云南刷屏世界，滇池唯美出境诗的远方，梦的故乡|云南刷屏世界，滇池唯美出境	非敏感
“建设法治焦作·巾帼在行动”| 专家说法之结了婚的都得看！关乎夫妻共同..“建设法治焦作·巾帼在行动”| 专家说法之结了婚的都得看！关乎夫妻共同财产……	非敏感
【福利专区】券小鹰小程序，优惠福利享不停！【福利专区】券小鹰小程序，优惠福利享不停！	非敏感
法国真的夺冠了，苦了华帝的会计！法国真的夺冠了，苦了华帝的会计！	非敏感
热҈热҈热҈热҈热҈热҈热҈！高温橙色预警发布，明天正式入伏 ！这件事..热҈热҈热҈热҈热҈热҈热҈！高温橙色预警发布，明天正式入伏 ！这件事你一定要注意...	敏感
“廉洁从家出发”，市妇联组织党员干部以及“最美家庭”代表到何瑭家风家训..“廉洁从家出发”，市妇联组织党员干部以及“最美家庭”代表到何瑭家风家训教育基地参观学习，重温入党誓词	非敏感
“关爱女性健康 成就生命之美”，修武县妇联举办女性健康知识讲座“关爱女性健康 成就生命之美”，修武县妇联举办女性健康知识讲座	非敏感
教师招聘丨招考213人，部分岗位无笔试，专科可报！教师招聘丨招考213人，部分岗位无笔试，专科可报！	非敏感
"#全国大中专三下乡暑期社会实践公益传播力展示##三下乡##2018三下..#全国大中专三下乡暑期社会实践公益传播力展示##三下乡##2018三下乡##镜头中的三下乡##百强实践队##青春大学习 奋斗新时代#【千年酒魂，""译""以贯之】 为深入了解宝丰酒文化，探索其文化对当地经济发展的推动作用，2018年7月16日下午河南师范大学“译”路中的民俗艺术调研服务团宝丰队到宝丰酒厂有限公司进行实地调研。        宝丰酒有4100多年的历史，别名莲花酒，意在追求君子的不卑不亢与高风亮节，表现君子的儒雅之风。在这种独特文化滋养下，宝丰酒业有限公司取之于民亦用之于民，积极参加“捐资助学”、“百企帮百村”等公益活动，助力当地扶贫工程，用自身产业及努力促进当地经济发展。        通过学习了解宝丰酒这种“莲花”文化及其所做的公益活动，实践队员体会到宝丰酒文化中的“取之于民，用之于民”精神，决心学习其君子之风，并将这种风范带给更多的人，做更多友善事。@三下乡 @未来网  @三下乡校园网通讯社  @河南师范大学  @河南师范大学团委 @河南师范大学外国语学院团委"	非敏感
