标题摘要	属性
[撇嘴]每天上班的车站、路上、地铁上大家都在低头看手机，到了公司还要继..[撇嘴]每天上班的车站、路上、地铁上大家都在低头看手机，到了公司还要继续看电脑☀甚至LED灯和自然光中都会有蓝光、紫外线、辐射等我们不能拒绝时代发展[投降]更不能不出门，一副季遇负离子眼镜轻松搞定！PC纳米复合镜片分层镀膜，可防70%蓝光、99%辐射、100%紫外线，给眼睛360°保护‼️ 汝州·寄料镇	非敏感
为什么我没有粉丝(;｀O´)o http://t.cn/R2dy3n2..为什么我没有粉丝(;｀O´)o 汝州·煤山街区	非敏感
中央环境保护督察组“回头看” 交办案件办理结果公示 第三十批中央环境保护督察组“回头看” 交办案件办理结果公示 第三十批	敏感
河南发布6月生态补偿“红黑榜” 信阳得补最多 郑州支偿最多 平顶山水环..河南发布6月生态补偿“红黑榜” 信阳得补最多 郑州支偿最多 平顶山水环境质量生态补偿得补最多	非敏感
109路文化街终点临时调整109路文化街终点临时调整	非敏感
紧张刺激的暑假生活 http://t.cn/R7C8CsH ​​平顶山..紧张刺激的暑假生活 平顶山·平顶山学院	非敏感
我在#奔跑吧#人气嘉宾榜为@陈立农 助力！你也一起来给#陈立农奔跑吧#..我在#奔跑吧#人气嘉宾榜为@陈立农 助力！你也一起来给#陈立农奔跑吧#加人气吧！ 平顶山·东环路街区	非敏感
[宝丰吧]宝丰的姑娘 问我呀[宝丰吧]宝丰的姑娘 问我呀	非敏感
#平顶山达人帮# @王梵生的光怪陆离 马上要买车了，想问问平顶山有没有..#平顶山达人帮# @王梵生的光怪陆离 马上要买车了，想问问平顶山有没有开18款科雷傲豪华版2.0L的 这车开着怎么样？ ​​	非敏感
刚看完狐妖小红娘，就看到精灵梦叶罗丽第六季开始了[污][污]#夏季物语..刚看完狐妖小红娘，就看到精灵梦叶罗丽第六季开始了#夏季物语# 平顶山·周庄镇	非敏感
#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员鹿晗@M鹿M  ，你好！..#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员鹿晗@M鹿M  ，你好！鹿哥真的好爱好爱你！ 平顶山·鸿鹰街区	非敏感
[汝州吧]汝州的女學生 问我呀[汝州吧]汝州的女學生 问我呀	非敏感
2018河南枫叶国际学校七月份招生推广活动进驻多个城市2018河南枫叶国际学校七月份招生推广活动进驻多个城市	非敏感
自己是个蹦迪选手就别怪遇到的都是玩家 http://t.cn/RBSY..自己是个蹦迪选手就别怪遇到的都是玩家 平顶山同城	非敏感
#奔跑吧直播抽奖#☺☺ http://t.cn/R2dy3Ma ​​平..#奔跑吧直播抽奖#☺☺ 平顶山·薛店镇	非敏感
#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员鹿晗@M鹿M  ，你好！..#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员鹿晗@M鹿M  ，你好！ 平顶山·赵庄乡	非敏感
#平顶山达人帮# @特别的人-5 周日郑州周杰伦演唱会，从平顶山出发，..#平顶山达人帮# @特别的人-5 周日郑州周杰伦演唱会，从平顶山出发，直达省体，当天回来，自家车差一位，有需要的小伙伴吗 ​​	非敏感
#2018足球之夜##亚健康调理[超话]# 【气血虚的症状有哪些❓】主..#2018足球之夜##亚健康调理[超话]# 【气血虚的症状有哪些❓】主要可归纳为脏腑失于濡养、血不载气两方面引起的病证。一、脏腑失于濡养一般表现为面色苍白，唇色爪甲淡白无华，头晕目眩，肢体麻木，筋脉拘挛，心悸怔忡，失眠多梦，皮肤干燥，头发枯焦，以及大便燥结，小便不利等。二、血为气之母，气赖血以附，血载气以行，少气懒言、语言低微、疲倦乏力、气短自汗等气虚症状#世界杯吐槽大会##养生保健[超话]# 平顶山·龙山街区	非敏感
#奔跑吧嘉年华抽奖#我爱奔跑吧！ http://t.cn/R2dy3R..#奔跑吧嘉年华抽奖#我爱奔跑吧！ 汝州·洗耳河街区	非敏感
[天然气安装吧]招天然气安装队伍 工地在平顶山[天然气安装吧]招天然气安装队伍 工地在平顶山	非敏感
我现在已经完全不在乎穿衣打扮这些外在的东西了，我只爱养生，只爱养生。 ..我现在已经完全不在乎穿衣打扮这些外在的东西了，我只爱养生，只爱养生。 平顶山·张店乡	非敏感
#奔跑吧嘉年华抽奖#我是跑男忠诚粉丝，我爱奔跑吧！ http://t...#奔跑吧嘉年华抽奖#我是跑男忠诚粉丝，我爱奔跑吧！ 汝州·洗耳河街区	非敏感
《我不是药神》映票房破三亿！大厂也在全国出名了！《我不是药神》映票房破三亿！大厂也在全国出名了！	非敏感
[转载]古诗“诗眼”鉴赏六法[转载]古诗“诗眼”鉴赏六法	非敏感
跑过步，领个快递，来个冰棍，恩，就这样。 http://t.cn/RL..跑过步，领个快递，来个冰棍，恩，就这样。 平顶山·汝州市东营村	非敏感
省体育局贯彻落实总局单板滑雪跨界跨项跨季选材工作电视电话会议精神省体育局贯彻落实总局单板滑雪跨界跨项跨季选材工作电视电话会议精神	非敏感
别再耍酷了，做我的小公主吧 http://t.cn/RUmigTr ​..别再耍酷了，做我的小公主吧 平顶山·新华园怡购城	非敏感
#奔跑吧# http://t.cn/R2dyuHE ​​平顶山·东环路..#奔跑吧# 平顶山·东环路街区	非敏感
【每日微报】国税地税合并 国家税务总局渭南市税务局成立【每日微报】国税地税合并 国家税务总局渭南市税务局成立	非敏感
@平顶山最小吃  @平顶山美食推荐  求问有没有适合七个人聚餐的地方啊..@平顶山最小吃  @平顶山美食推荐  求问有没有适合七个人聚餐的地方啊 ​​	非敏感
27楼夜景 吓死人 腿软 http://t.cn/RP53pr8 ​​..27楼夜景 吓死人 腿软 平顶山·常绿大阅城	非敏感
#奔跑吧# http://t.cn/Rpz22gZ ​​平顶山·九里山..#奔跑吧# 平顶山·九里山街区	非敏感
今日份鲁山的天 ​​今日份鲁山的天 ​​	非敏感
中国90后五大帅哥排行榜：刘昊然第五，鹿晗第二，第一当之无愧中国90后五大帅哥排行榜：刘昊然第五，鹿晗第二，第一当之无愧	非敏感
[转载]青瓷碗[转载]青瓷碗	非敏感
法国加油，姆巴佩雄起。[太阳][太阳][并不简单][并不简单] htt..法国加油，姆巴佩雄起。 平顶山·龙山街区	非敏感
男子在公园内喷涂小广告 经劝告自行清除男子在公园内喷涂小广告 经劝告自行清除	非敏感
舞钢市教体局教职工到市公安局进行参观学习舞钢市教体局教职工到市公安局进行参观学习	非敏感
河南宝丰：“扶贫科技特派员”变身精准扶贫“助推剂”河南宝丰：“扶贫科技特派员”变身精准扶贫“助推剂”	非敏感
舞钢警方雷霆出击 深山捣毁一制造假烟窝点舞钢警方雷霆出击 深山捣毁一制造假烟窝点	非敏感
郏县薛店镇张卫军：让每个老百姓都过上好日子郏县薛店镇张卫军：让每个老百姓都过上好日子	非敏感
#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员@angelababy ..#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员@angelababy ，你好！ 平顶山·矿工路街区	非敏感
[中华文玩核桃吧]为什么平顶山这品种上色这么快？密度挺大的，39的平顶..[中华文玩核桃吧]为什么平顶山这品种上色这么快？密度挺大的，39的平顶比我42	非敏感
[鲁山吧]鲁山的女人 问我呀[鲁山吧]鲁山的女人 问我呀	非敏感
#平顶山达人帮# @Soonyoung_syy 询问：因出国需要办理亲..#平顶山达人帮# @Soonyoung_syy 询问：因出国需要办理亲子关系公证并转交中国外交部认证。需要多少钱？ ​​	非敏感
#奔跑嘉年华#跑男加油 http://t.cn/Rpz22gZ ​​平..#奔跑嘉年华#跑男加油 平顶山·九里山街区	非敏感
#朱一龙沈巍# 龙哥家的包子就是好[哈哈][哈哈] http://t...#朱一龙沈巍# 龙哥家的包子就是好 平顶山·曹镇乡	非敏感
#奔跑吧#发消 http://t.cn/R2dy3O5 ​​汝州·杨楼..#奔跑吧#发消 汝州·杨楼镇	非敏感
一个小龙虾也没抢到。 http://t.cn/RO7cv89 ​​舞钢..一个小龙虾也没抢到。 舞钢·尹集镇	非敏感
#奔跑吧嘉年华抽奖#快选我 http://t.cn/RLGBWmF ​..#奔跑吧嘉年华抽奖#快选我 平顶山·步行街	非敏感
#奔跑吧嘉年华抽奖#我爱邓超[耶][耶][耶] http://t.cn..#奔跑吧嘉年华抽奖#我爱邓超 平顶山·步行街	非敏感
舞钢的酸梅汤麻辣串我吹爆[作揖] ​​舞钢的酸梅汤麻辣串我吹爆 ​​	非敏感
#平顶山达人帮# @-陈-文-博- 妈妈于7月5号23点左右在市区火车..#平顶山达人帮# @-陈-文-博- 妈妈于7月5号23点左右在市区火车站乘坐出租车到鲁山县张官营镇，不慎将一个手提包落到出租车上，由于天黑光线不足，没有看清楚车牌号，希望捡到的朋友能和博主联系 ​​	敏感
#奔跑吧直播抽奖活动#呵呵 http://t.cn/R2dy3O5 ​..#奔跑吧直播抽奖活动#呵呵 汝州·杨楼镇	非敏感
#奔跑吧直播抽奖活动# http://t.cn/R2dyujc ​​平..#奔跑吧直播抽奖活动# 平顶山·五一路街区	非敏感
#奔跑嘉年华# http://t.cn/RyhlDSD ​​平顶山·城..#奔跑嘉年华# 平顶山·城关镇	非敏感
#奔跑吧#超级喜欢奔跑吧兄弟这个综艺节目兄弟团们 希望你们一直努力下去..#奔跑吧#超级喜欢奔跑吧兄弟这个综艺节目兄弟团们 希望你们一直努力下去加油🤗 🤗 👏 💪 汝州·洗耳河街区	非敏感
郑州区域将新增一条高速！选址拟经过新密，说不定会经过你家门口郑州区域将新增一条高速！选址拟经过新密，说不定会经过你家门口	非敏感
66的臭妈妈，不来抱孩子。乖乖不哭。好孩子。 http://t.cn/..66的臭妈妈，不来抱孩子。乖乖不哭。好孩子。 平顶山·汇源街区	非敏感
[鲁山吧]谁知道明天早上去市里的车，付费，一个人，去体育路附近，最好早[鲁山吧]谁知道明天早上去市里的车，付费，一个人，去体育路附近，最好早	非敏感
大厂不是厂，这里藏着几代人的青春密码大厂不是厂，这里藏着几代人的青春密码	非敏感
【特别关注】郑州一中汝州实验中学中招成绩再创历史新高！【特别关注】郑州一中汝州实验中学中招成绩再创历史新高！	非敏感
亲爸啊，我这个姨妈都看不下去了[允悲] http://t.cn/R2W..亲爸啊，我这个姨妈都看不下去了 http://t.cn/R2WxH64 舞钢市	敏感
http://t.cn/R6VzE9h[星星][星星][星星][星星]..http://t.cn/R6VzE9h，#欢乐暑期档#之#电影动物世界# 平顶山·东城街区	非敏感
#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员@angelababy ..#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员@angelababy ，你好！ 平顶山·东环路街区	非敏感
#奔跑吧#在电视前等待你农农哥哥#陈立农# [心][心][心][心][..#奔跑吧#在电视前等待你农农哥哥#陈立农#  平顶山·马庄街区	非敏感
#平顶山达人帮# 遇见拖欠工资的问题，应该怎么解决？事情的经过在这里�..#平顶山达人帮# 遇见拖欠工资的问题，应该怎么解决？事情的经过在这里👇 ​​	敏感
http://t.cn/z8b4qb9[星星][星星][星星][星星]..http://t.cn/z8b4qb9，平凡的世界那都好，就一点不好的，坑少安烧砖的骗子是河南。咋电视上面一出现骗子就河南的一出现骗子河南的。实在不解。 平顶山·龙泉乡	敏感
🎟       Mos咖啡霜糖果人这一辈子，要经得起谎言，受得起敷衍..🎟       Mos咖啡霜糖果人这一辈子，要经得起谎言，受得起敷衍，忍得住欺骗，忘得了诺言。爱过了，才会尝到快乐和伤心的滋味，恨过了，才会知道珍惜和宽容。有些爱既然错过了，要懂得放下，与其让自己变得颓废，不如让自己活得更精彩。这辈子最大的幸运就是遇见你，而最大的不幸却是遇见你，然后再错过你。 平顶山·滍阳镇	非敏感
8240356【汝州交投定向融资计划】热销8240356【汝州交投定向融资计划】热销	非敏感
#奔跑吧#加油！ http://t.cn/R0He0Qc ​​平顶山·..#奔跑吧#加油！ 平顶山·轻工路街区	非敏感
三维码为汝州原产地“汝瓷”插上高科技翅膀 _ _中国改革报@手机QQ浏..三维码为汝州原产地“汝瓷”插上高科技翅膀 _ _中国改革报@手机QQ浏览器 http://t.cn/Rdf6Xas ​​	非敏感
顺昌县做立项报告立项申请立项备案项目立项顺昌县做立项报告立项申请立项备案项目立项	非敏感
