内容摘要	属性			
#青春三下乡，我们在路上# 【河南农业大学 应用科技学院 微爱公益协会..#青春三下乡，我们在路上# 【河南农业大学 应用科技学院 微爱公益协会 邓州星火队 七月十三日讯】导语：精诚所至，金石为开  服务乡村振兴，助力脱贫攻坚，邓州队一直在一线。十几天的时光转瞬即逝，剩下的都交给老天来衡量。支教组在陪孩子十几天之后亲手为孩子写奖状，并计划明天开展家访工作，为支教工作画上圆满的句号；调研组昨天拜访了一直忙于扶贫一线的村委，为调研报告的写成提供了更为确切的信息和资料，为生民请命，为往圣继绝学，为万世开太平是给我们自己的一个交代；文艺组一遍遍修改主持稿，一遍遍排练节目、检查设备，都是为了确保最后的文艺联欢万无一失，看着大家一起努力的样子，发现这才是青春最美的姿态。  三十功名尘与土，八千里路云和月。十几天的相互陪伴、彼此关照让星火人的心连到了一块，我们也相信，星星之火，可以燎原。星火一家亲，加油星火人!@河南农业大学@河南农业大学团委 @河南农业大学应用科技学院学生会 @河南农大许昌记者团 @河南农业大学应用科技学院广播站	非敏感			
#全民K歌#这首歌唱得很好，快来听听！>>《豫剧《花枪缘》：老身家住南..#全民K歌#这首歌唱得很好，快来听听！>>《豫剧《花枪缘》：老身家住南阳地》-火凤凰http://t.cn/RgbQoYc（来自@全民K歌） ??	非敏感			
尝遍百味的人，会更加生动而干净。 http://t.cn/RJUGdZ..尝遍百味的人，会更加生动而干净。 南阳同城	非敏感			
[南阳吧]大家都进来聊聊为什么南阳的搏击发展不起来？为什么外面那么多的[南阳吧]大家都进来聊聊为什么南阳的搏击发展不起来？为什么外面那么多的	非敏感			
[邓州二高吧]多些年前有个ID是人生当自撸的 不知道现在还看贴吧不看[邓州二高吧]多些年前有个ID是人生当自撸的 不知道现在还看贴吧不看	非敏感			
成功瘦身 47斤 仅仅只是吃酵素 和饼干 http://t.cn/Rz..成功瘦身 47斤 仅仅只是吃酵素 和饼干 南阳·南阳师范学院	非敏感			
http://t.cn/zRKPmFf 于是悲欢离合人静默怕只怕这些苦..http://t.cn/zRKPmFf 于是悲欢离合人静默怕只怕这些苦没来由 南阳·南阳体育中心(滨河东路)	非敏感			
三十多岁的大叔了，从新选择做从没做过的销售行业，小伙伴们此处应有掌声还..三十多岁的大叔了，从新选择做从没做过的销售行业，小伙伴们此处应有掌声还是嘲笑声！ 南阳·裕华商城	敏感			
老友记——武汉开封七月盛夏晴空风雨之旅老友记——武汉开封七月盛夏晴空风雨之旅	非敏感			
中介公司卖房陷阱??真是多，一不小心就被骗。大家小心。 http://..中介公司卖房陷阱??真是多，一不小心就被骗。大家小心。 南阳·独山大道	敏感			
朋友圈空间都被南阳的天刷屏啦今晚上做了四个菜 虽然有一个没熟 :( ?..朋友圈空间都被南阳的天刷屏啦今晚上做了四个菜 虽然有一个没熟 :( ??	非敏感			
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 南阳·寺湾镇"	非敏感			
【地铁申建标准提高3倍！】新的地铁和轻轨申建标准已经出台，“地铁热”将..【地铁申建标准提高3倍！】新的地铁和轻轨申建标准已经出台，“地铁热”将被强制降温。一些城市不再达标，地铁要黄。目前，河南仅有郑洛两市实施有轨道交通项目。标准提高后，郑州达标，洛阳在人口方面有约100万的差距。此外，开封、南阳、新乡、焦作四市此前都曾透过官方渠道，表露有实施轨道交通项目的计划。不过，这些没赶上变化的计划，多数要暂时搁浅……（河南商报） http://t.cn/Rgb8Z1C	非敏感			
昨晚送遍南阳，今晚跑遍谷饶?? ??昨晚送遍南阳，今晚跑遍谷饶?? ??	非敏感			
周六早上还睡地迷迷糊糊的，我爸电话就打过来了，说是已经在来南阳的路上了..周六早上还睡地迷迷糊糊的，我爸电话就打过来了，说是已经在来南阳的路上了，不仅来了一家四口，还带着我妈亲手种的瓜果蔬菜，电话里说让我该加班加班，他们就是来陪我吃顿饭，我妈做，我负责吃就好。快中午的时候加班结束了，我妈做了我爱吃的烩面，吃完饭唠会儿嗑因为赶时间保养车又匆匆忙忙地走了。知道我最近状态不好，来了却什么也没多说，因为那顿饭就是最好的安慰。可是她们走后，一个下午我都在拉着窗帘的房间里胡思乱想，这么多天来大概昨天下午是最难过的时候。周日早上九点果然又接到加班电话，一直忙到现在，其实忙起来，也挺好的。	非敏感			
罗庄哭了，十林哭了，都司哭了，全邓州都哭了！赶紧看！罗庄哭了，十林哭了，都司哭了，全邓州都哭了！赶紧看！	非敏感			
情敌出一百万逼男子放弃妻子，男子的回答让妻子崩溃情敌出一百万逼男子放弃妻子，男子的回答让妻子崩溃	敏感			
[方城吧]只要你不嫌弃我的过去，我养你都行[方城吧]只要你不嫌弃我的过去，我养你都行	非敏感			
#张杰[超话]##张杰未Live巡回演唱会# 哈喽，有小仙女要看郑州的..#张杰[超话]##张杰未Live巡回演唱会# 哈喽，有小仙女要看郑州的演唱会然后是南阳的吗？ ??	非敏感			
对不起 我知道我知道我都知道 可我还是会按照自己的意愿过一生 我已经很..对不起 我知道我知道我都知道 可我还是会按照自己的意愿过一生 我已经很努力了 对不起 南阳·人民北路	非敏感			
这天我们有机会领略了这人杰地灵的淅川――南水北调中线渠首，还有幸参观了..这天我们有机会领略了这人杰地灵的淅川――南水北调中线渠首，还有幸参观了这里的移民展览馆，深深地感叹其博大精深的文化渊源。 南阳·丹阳镇	非敏感			
[方城消息吧]这饭到底吃不吃？？？[方城消息吧]这饭到底吃不吃？？？	非敏感			
[发展南阳吧]昨天坐公交，在建设路法院门口路边看到停着一辆摩拜单车[发展南阳吧]昨天坐公交，在建设路法院门口路边看到停着一辆摩拜单车	非敏感			
【暑期“三下乡”实践】重走办学路【暑期“三下乡”实践】重走办学路	非敏感			
没有ky的旅行～好不习惯呀，吃不下呀，睡不着呀～想你了?  ??? h..没有ky的旅行～好不习惯呀，吃不下呀，睡不着呀～想你了?  ??? 柳州·深圳宝安中心壹方城	非敏感			
唐河谢岗心随舞动广场舞 想你想不够唐河谢岗心随舞动广场舞 想你想不够	非敏感			
唐河谢岗心随舞动广场舞 尘缘梦唐河谢岗心随舞动广场舞 尘缘梦	非敏感			
湖北恩人，你在哪里？98岁河南抗战老兵惦记了70多年湖北恩人，你在哪里？98岁河南抗战老兵惦记了70多年	非敏感			
刚出生婴儿竟包成快递寄出！这是人干的事？刚出生婴儿竟包成快递寄出！这是人干的事？	敏感			
我们捐的衣服竟然在这里，看完彻底愤怒了！我们捐的衣服竟然在这里，看完彻底愤怒了！	敏感			
佛祖这段话，让多少穷人心寒！佛祖这段话，让多少穷人心寒！	非敏感			
犯啥罪了？新野这家伙藏到三里河的树林里，刚从里边出来，就被抓了！犯啥罪了？新野这家伙藏到三里河的树林里，刚从里边出来，就被抓了！	敏感			
上港、沙堰、 城郊....整个新野都在看这个视频！转给家长提醒...上港、沙堰、 城郊....整个新野都在看这个视频！转给家长提醒...	非敏感			
那些嫁到外地的河南姑娘，你后悔了吗？那些嫁到外地的河南姑娘，你后悔了吗？	非敏感			
新野突发大火，“奔跑哥”火遍朋友圈 !新野突发大火，“奔跑哥”火遍朋友圈 !	敏感			
宏观拓展详情：国内首个规模化电动汽宏观拓展详情：国内首个规模化电动汽	非敏感			
正午时候的南阳天空，加上晚上得串 http://t.cn/RNTEAo..正午时候的南阳天空，加上晚上得串 南阳·南阳站	非敏感			
发表了博文《西峡行·致美》洋洋碧水夹山岳，+玲珑轻舟越激流。+云盘雾缭..发表了博文《西峡行·致美》洋洋碧水夹山岳，+玲珑轻舟越激流。+云盘雾缭日陡隐，+秋意朦胧入水凉。http://t.cn/RgbRI16 ??	非敏感			
西峡行·致美西峡行·致美	非敏感			
67853482 郡。令将军薛欧、王吸出武关，因王陵兵[爱你]南阳，以..67853482 郡。令将军薛欧、王吸出武关，因王陵兵南阳，以迎太公、 ??	非敏感			
重磅|明年起，告别火车票！旅客凭居民身份证进站验票直接乘车…重磅|明年起，告别火车票！旅客凭居民身份证进站验票直接乘车…	非敏感			
http://t.cn/R0QxvSB 和肥凡在一方城小聚了一下。总是..http://t.cn/R0QxvSB 和肥凡在一方城小聚了一下。总是在贪恋以前的幸福。于是一直在拒绝成长，结果总是被各种琐事累得难以承受。回来的地铁上看到两个小孩跑跑跳跳的，亲密无间地打闹，这是幸福的样子吧。这个世界最难的事是一直活得像个孩子，可是对我来说，放弃像个小孩一样活着倒不如放弃活着。几年来的人生意义打死也不愿意简单的抛弃啊，像头发始终不愿意去剪一样，我总是在莫名的地方执着。幸好四年过去了，那些管我叫幼儿园的笨蛋们还是愿意把我当作小孩子一样宠着。最近每天都在问自己，究竟还能像中学那样骄傲多久呢？	非敏感			
[邓州吧]来来！大神们都出来！[邓州吧]来来！大神们都出来！	非敏感			
[邓州吧]谁要这玩意儿？没空照顾，dong的没狗形了[邓州吧]谁要这玩意儿？没空照顾，dong的没狗形了	非敏感			
唐河这家伙刚从里边出来，就被抓了！唐河这家伙刚从里边出来，就被抓了！	敏感			
唐河上屯镇常湾村 村民不认可的“胡辣汤”村支书唐河上屯镇常湾村 村民不认可的“胡辣汤”村支书	敏感			
???下午16:48刚发生，喜事变丧事！???下午16:48刚发生，喜事变丧事！	非敏感			
古有梦得之陋室，类比南阳诸葛庐，西蜀子云亭； 今有贤人之高风亮节，类比..古有梦得之陋室，类比南阳诸葛庐，西蜀子云亭； 今有贤人之高风亮节，类比中国结伴，不结盟。 ??	非敏感			
发个疯 [doge] http://t.cn/RwKftAe ??南阳..发个疯  南阳·仲景大桥	非敏感			
#独山夜话#   网恋男友不冷不热   。一位女士正在讲述：网恋男朋友..#独山夜话#   网恋男友不冷不热   。一位女士正在讲述：网恋男朋友最近总是不联系，是不在乎了？还是我想多了？# FM93.6南阳城市广播晚间情感热线节目《独山夜话》节目直播中-----欢迎拨打夜话热线67083399、63113300参与节目。添加主持人微信：1598381640.晨枫倾听你的故事，表达我的观点。微信关注公众号：晨枫说。主持人晨枫为您守候。@南阳电台晓风轻轻语	非敏感			
[唐河吧]车找人:唐河去郑州，明天早上4点出发，能早去的联系，手机:1[唐河吧]车找人:唐河去郑州，明天早上4点出发，能早去的联系，手机:1	非敏感			
红绿灯的间隙红绿灯的间隙	非敏感			
我校组织纪检监察干部到南水北调干部学院进行党性...我校组织纪检监察干部到南水北调干部学院进行党性...	非敏感			
小七电台 | 礼敬中华传统文化“每周一诗词”之诗香雅韵小七电台 | 礼敬中华传统文化“每周一诗词”之诗香雅韵	非敏感			
我正在快手看 南阳（芳宝儿） 的直播，一起来看！#打开快手，看见生活#..我正在快手看 南阳（芳宝儿） 的直播，一起来看！#打开快手，看见生活# http://t.cn/RgbE5Lk ??	非敏感			
生活本来就一场不完美的旅行哪怕遍体鳞伤也要活的漂亮          ..生活本来就一场不完美的旅行哪怕遍体鳞伤也要活的漂亮          【水晶之恋】 南阳·南航大厦（商圈）	敏感			
艾灸宝，很简单的一款产品，却有巨大的功效，去痛、去湿、去寒、去淤对各种..艾灸宝，很简单的一款产品，却有巨大的功效，去痛、去湿、去寒、去淤对各种疼痛（颈椎困疼，背困疼，腰困疼，肚子疼，胃疼，腿疼等）效果显著。里面的药效可以灸2—3个月，90次左右，一次40-60分钟，以后更换里面的药包就可以了。3个月后换下的药包不要扔哦把药包放进枕头套里面对失眠，头部问题，颈椎效果也是非常棒 南阳·柳泉铺乡	非敏感			
&nbsp;&nbsp;&nbsp;&nbsp;???&nbsp;&n..???七月流火，八月未央，盛夏上海，吹来一股神秘之风松下未来EXPO席卷而来，探秘未来空间跨越未来时空，探秘松下未来EXPO百年松下正在以自己的方式抒怀未来梦想，7月13日至15日，上海长宁来福士广场迎来一场充满未来感的科技盛典——松下未来EXPO。???从理念到产品、从构想到方案，全方位呈现松下优质的创新基因和厚重的文化积淀，为观众营造不一样的未来世界。为期3天的品牌盛宴，有哪些颠覆感官的松下黑科技？现场盛况，即刻呈现！Vision 2030——变现科技 实现梦想2030年的世界将会是怎样一番景象？??科技助力，我们的生活方式将被赋予全新概念，向着智能化、人性化、便捷舒适的方向不断进化。以高端高科技畅想未来世界，松下在用这样的方式兑现“A Better Life，A Better World”的品牌理念。??Future City——城市新生 提前布局未来城市，我们对生存空间有着无限畅想，更智慧、更清洁、更可持续，这是松下Future City所描绘的蓝图，我们早已提前布局。??这个超具未来感外观的球体，是松下倾力打造的Mini太空舱，未来城市中的电影院。太空舱内部配备超高清的画面、充满动感的骑乘、奇幻的声光配合，能够给体验者带来身临其境的视觉感受。???在松下大力发展B2B事业之际，借助IOT和M2M等尖端技术，已完成了强大硬件、柔性软件和灵活方案的有机结合，应用于智能工厂中。此外，能够自动感知穿戴者动作的动力外骨骼，是基于松下轻量型伺服马达技术，可以使重体力劳动中减轻人体的负担，避免腰腹劳作可能带来的损伤。???Future Mobility——智能出行 愉悦驾乘舒适、愉悦的驾乘体验一直是我们的美好向往，飞速发展的科技逐渐解放我们的双手，缤纷的旅程正向我们招手。松下未来EXPO的“Future Mobility”展区引入全新的移动体验，让您提前感受未来出行的精彩。??8小时空中飞行不再无聊，松下高级机舱娱乐系统令旅程不再单调，HD高清画质、惊艳的视角以及高灵敏触屏，通过一系列科技为消费者提供机舱内高端影音享受，机舱中也能体验到影院般视觉。??未来的汽车不再是单纯的出行工具，而是人们生活方式的缩影。松下无人驾驶车辆，拥有三百六十度可旋转型座椅，驾驶员可以与家人一起享受轻松愉悦的时光，也可以车内办公甚至视频会议。??Future Entertainment——快乐无界 梦幻体验一直以来，松下始终致力于人工智能和多媒体技术的研发，在互动娱乐中展示创新才华。“Future Entertainment”全方位解析松下在互动娱乐领域的大胆创新。??现场观众可在展区借助高速追踪系统欣赏舞台表演，结合现代化的艺术表现形式，呈现出沉浸式的魔幻舞台效果，声临其境，创意十足。???Future Home——智能起居 “魔镜”相伴未来的房屋不只是一个居住的空间，还融入了人性关怀。科技加持，让起居不只增添舒适与乐趣，更为了营造更加温馨的家。??如果说，“Future Home”中由松下领先技术打造的家电是全屋构造的起点， 那么“魔镜”便是Future Home构想的核心。通过“魔镜”控制各类智能家电设备，并实施有效的健康管理。一面比《白雪公主》里皇后的魔镜更厉害的松下“魔镜”。??展会现场除了惊叹不已、应接不暇的未来科技，还可以通过历史长廊了解松下百年的创业历程，或通过品牌独占书——《松下何以不朽》解锁松下长青秘诀。???休息一下，不要走开，更多精彩马上呈现?松下电器(中国)有限公司董事长兼中国·北东亚总代表横尾定显??松下电器机电（中国）有限公司总裁 殷志明?松下电器(中国)有限公司 系统通信营销公司总经理 田中一树?参观者?学生团参观集体合影??百年创业，松下始终不忘初心，砥砺前行我们会为达成“A Better Life，A Better World”持续努力创新下一个松下一百年，请期待！?追逐未来脚步不停歇松下未来EXPO下一站我们深圳见！?时间：7月28日—31日地点：深圳 壹方城?????	非敏感			
